index,link_status,top1_pred,top2_pred,top3_pred
89,15,14,"[14, 12]","[14, 12, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,17,"[17, 20]","[17, 20, 19]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,17,"[17, 16]","[17, 16, 18]"
99,13,14,"[14, 15]","[14, 15, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,24,"[24, 23]","[24, 23, 25]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 22]","[20, 22, 23]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 23]","[20, 23, 22]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 8]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 20]","[17, 20, 18]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,15,"[15, 14]","[15, 14, 13]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,24,"[24, 23]","[24, 23, 25]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,7,"[7, 9]","[7, 9, 8]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 18]","[17, 18, 20]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 11]","[9, 11, 10]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,24,"[24, 23]","[24, 23, 25]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 15]","[17, 15, 16]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,17,"[17, 20]","[17, 20, 19]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 24]","[23, 24, 22]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 7]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 6]","[4, 6, 3]"
167,16,15,"[15, 17]","[15, 17, 16]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 16]","[17, 16, 18]"
171,22,23,"[23, 22]","[23, 22, 24]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,24,"[24, 25]","[24, 25, 23]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,24,"[24, 23]","[24, 23, 25]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 6]","[4, 6, 7]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,24,"[24, 23]","[24, 23, 25]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,20,"[20, 17]","[20, 17, 19]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,12,"[12, 14]","[12, 14, 13]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,6,"[6, 4]","[6, 4, 7]"
199,20,20,"[20, 22]","[20, 22, 19]"
200,12,11,"[11, 12]","[11, 12, 13]"
201,19,20,"[20, 22]","[20, 22, 19]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,15,"[15, 17]","[15, 17, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,30,"[30, 29]","[30, 29, 28]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,9,"[9, 11]","[9, 11, 10]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,15,"[15, 17]","[15, 17, 16]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 8]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,17,"[17, 20]","[17, 20, 19]"
228,21,20,"[20, 23]","[20, 23, 22]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 25]","[24, 25, 23]"
233,29,30,"[30, 29]","[30, 29, 28]"
234,17,17,"[17, 20]","[17, 20, 16]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,15,"[15, 17]","[15, 17, 16]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 24]","[23, 24, 22]"
239,14,15,"[15, 16]","[15, 16, 14]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 25]","[24, 25, 23]"
242,14,14,"[14, 15]","[14, 15, 13]"
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,17,"[17, 20]","[17, 20, 19]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 24]","[23, 24, 22]"
249,20,17,"[17, 20]","[17, 20, 16]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 27]"
254,20,23,"[23, 22]","[23, 22, 24]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,23,"[23, 24]","[23, 24, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 14]","[15, 14, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 16]","[15, 16, 14]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,30,"[30, 29]","[30, 29, 28]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 25]"
273,14,15,"[15, 16]","[15, 16, 17]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,24,"[24, 25]","[24, 25, 26]"
278,22,23,"[23, 24]","[23, 24, 22]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,12,"[12, 14]","[12, 14, 11]"
283,17,17,"[17, 16]","[17, 16, 20]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 17]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 6]","[4, 6, 3]"
295,17,20,"[20, 17]","[20, 17, 19]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,4,"[4, 6]","[4, 6, 3]"
300,25,24,"[24, 25]","[24, 25, 26]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,23,"[23, 22]","[23, 22, 20]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,17,"[17, 15]","[17, 15, 16]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 16]","[17, 16, 20]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 6]","[4, 6, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 16]","[15, 16, 17]"
326,12,12,"[12, 14]","[12, 14, 13]"
327,16,17,"[17, 15]","[17, 15, 16]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,30,"[30, 29]","[30, 29, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 16]","[17, 16, 18]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,15,"[15, 17]","[15, 17, 16]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,9,"[9, 7]","[9, 7, 8]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 17]","[20, 17, 19]"
349,23,23,"[23, 24]","[23, 24, 25]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,11,"[11, 12]","[11, 12, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,15,"[15, 14]","[15, 14, 13]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,15,"[15, 17]","[15, 17, 16]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,15,"[15, 14]","[15, 14, 13]"
374,19,15,"[15, 17]","[15, 17, 16]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,25,"[25, 24]","[25, 24, 26]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,20,"[20, 19]","[20, 19, 17]"
384,19,17,"[17, 16]","[17, 16, 18]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,23,"[23, 24]","[23, 24, 25]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 23]"
391,20,20,"[20, 23]","[20, 23, 22]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,20,"[20, 17]","[20, 17, 19]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,24,"[24, 25]","[24, 25, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,11,"[11, 9]","[11, 9, 10]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 17]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,12,"[12, 14]","[12, 14, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 14]"
417,20,23,"[23, 20]","[23, 20, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 9]","[11, 9, 10]"
420,22,23,"[23, 22]","[23, 22, 24]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,20,"[20, 17]","[20, 17, 19]"
425,28,26,"[26, 28]","[26, 28, 27]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 16]","[17, 16, 18]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 9]","[11, 9, 10]"
432,16,17,"[17, 15]","[17, 15, 16]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,26,"[26, 28]","[26, 28, 27]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,15,"[15, 17]","[15, 17, 16]"
443,24,24,"[24, 25]","[24, 25, 26]"
444,14,15,"[15, 14]","[15, 14, 16]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 25]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 7]","[9, 7, 8]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,6,"[6, 4]","[6, 4, 7]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 26]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,14,"[14, 12]","[14, 12, 13]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 28]","[26, 28, 29]"
482,19,17,"[17, 20]","[17, 20, 19]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 12]","[11, 12, 10]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,12,"[12, 11]","[12, 11, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 26]"
492,30,30,"[30, 31]","[30, 31, 29]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 9]","[11, 9, 10]"
495,3,6,"[6, 4]","[6, 4, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 17]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,15,"[15, 17]","[15, 17, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 14]","[12, 14, 13]"
503,23,23,"[23, 24]","[23, 24, 25]"
504,19,17,"[17, 20]","[17, 20, 16]"
505,19,20,"[20, 22]","[20, 22, 19]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 23]","[20, 23, 22]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 9]","[11, 9, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 8]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,17,"[17, 20]","[17, 20, 18]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 14]","[15, 14, 16]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 22]","[20, 22, 19]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 11]","[9, 11, 7]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,17,"[17, 20]","[17, 20, 19]"
556,19,20,"[20, 22]","[20, 22, 19]"
557,2,4,"[4, 2]","[4, 2, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
