index,link_status,top1_pred,top2_pred,top3_pred
85,25,26,"[26, 28]","[26, 28, 29]"
86,20,20,"[20, 19]","[20, 19, 22]"
87,5,4,"[4, 3]","[4, 3, 6]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,25,"[25, 26]","[25, 26, 24]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,20,"[20, 19]","[20, 19, 17]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,25,"[25, 26]","[25, 26, 24]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,20,"[20, 17]","[20, 17, 19]"
99,13,15,"[15, 14]","[15, 14, 16]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,24,"[24, 25]","[24, 25, 23]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,28,"[28, 26]","[28, 26, 29]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 22]","[20, 22, 23]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,30,"[30, 29]","[30, 29, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 10]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 8]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,20,"[20, 19]","[20, 19, 17]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,15,"[15, 16]","[15, 16, 14]"
125,23,23,"[23, 22]","[23, 22, 20]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,15,"[15, 14]","[15, 14, 16]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,17,"[17, 15]","[17, 15, 16]"
131,7,9,"[9, 7]","[9, 7, 8]"
132,28,28,"[28, 29]","[28, 29, 30]"
133,17,20,"[20, 17]","[20, 17, 19]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,26,"[26, 28]","[26, 28, 25]"
136,8,9,"[9, 11]","[9, 11, 10]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 25]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,17,"[17, 15]","[17, 15, 16]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,25,"[25, 24]","[25, 24, 26]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 20]","[17, 20, 19]"
147,18,20,"[20, 19]","[20, 19, 22]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,20,"[20, 19]","[20, 19, 17]"
152,24,23,"[23, 24]","[23, 24, 22]"
153,14,15,"[15, 17]","[15, 17, 16]"
154,15,15,"[15, 17]","[15, 17, 16]"
155,25,26,"[26, 25]","[26, 25, 28]"
156,30,30,"[30, 29]","[30, 29, 28]"
157,22,22,"[22, 23]","[22, 23, 20]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
167,16,17,"[17, 16]","[17, 16, 18]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,15,"[15, 16]","[15, 16, 17]"
170,15,20,"[20, 17]","[20, 17, 19]"
171,22,23,"[23, 22]","[23, 22, 24]"
172,24,24,"[24, 25]","[24, 25, 23]"
173,23,25,"[25, 26]","[25, 26, 24]"
174,26,28,"[28, 26]","[28, 26, 29]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,28,"[28, 26]","[28, 26, 29]"
177,4,4,"[4, 2]","[4, 2, 3]"
178,13,15,"[15, 14]","[15, 14, 16]"
179,24,23,"[23, 24]","[23, 24, 25]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 28]","[26, 28, 29]"
182,5,4,"[4, 6]","[4, 6, 3]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 29]","[28, 29, 30]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,30,"[30, 29]","[30, 29, 28]"
190,17,15,"[15, 17]","[15, 17, 16]"
191,18,20,"[20, 19]","[20, 19, 17]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 17]","[15, 17, 16]"
194,20,20,"[20, 22]","[20, 22, 19]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 22]","[20, 22, 23]"
200,12,12,"[12, 11]","[12, 11, 13]"
201,19,20,"[20, 22]","[20, 22, 19]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,17,"[17, 16]","[17, 16, 15]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,30,"[30, 29]","[30, 29, 28]"
207,28,29,"[29, 30]","[29, 30, 28]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 22]","[20, 22, 19]"
214,9,9,"[9, 11]","[9, 11, 10]"
215,24,25,"[25, 26]","[25, 26, 24]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 28]","[26, 28, 25]"
218,15,17,"[17, 16]","[17, 16, 20]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,15,"[15, 14]","[15, 14, 16]"
222,14,15,"[15, 14]","[15, 14, 16]"
223,9,9,"[9, 7]","[9, 7, 8]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 28]","[26, 28, 25]"
227,19,20,"[20, 19]","[20, 19, 17]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 30]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,25,"[25, 26]","[25, 26, 24]"
232,27,25,"[25, 26]","[25, 26, 24]"
233,29,30,"[30, 29]","[30, 29, 28]"
234,17,20,"[20, 19]","[20, 19, 17]"
235,23,25,"[25, 26]","[25, 26, 24]"
236,17,17,"[17, 16]","[17, 16, 15]"
237,18,20,"[20, 19]","[20, 19, 22]"
238,22,22,"[22, 20]","[22, 20, 23]"
239,14,15,"[15, 17]","[15, 17, 16]"
240,14,15,"[15, 14]","[15, 14, 16]"
241,23,25,"[25, 26]","[25, 26, 24]"
242,14,15,"[15, 16]","[15, 16, 14]"
243,13,14,"[14, 15]","[14, 15, 13]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 22]","[20, 22, 23]"
246,16,20,"[20, 19]","[20, 19, 17]"
247,15,17,"[17, 15]","[17, 15, 16]"
248,24,22,"[22, 20]","[22, 20, 23]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,30,"[30, 29]","[30, 29, 31]"
253,28,28,"[28, 29]","[28, 29, 26]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,22,"[22, 20]","[22, 20, 23]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,28,"[28, 26]","[28, 26, 29]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,17,"[17, 15]","[17, 15, 16]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,26,"[26, 25]","[26, 25, 28]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,28,"[28, 26]","[28, 26, 29]"
269,28,30,"[30, 29]","[30, 29, 28]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,24,"[24, 23]","[24, 23, 25]"
273,14,17,"[17, 15]","[17, 15, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,26,"[26, 25]","[26, 25, 24]"
278,22,23,"[23, 22]","[23, 22, 20]"
279,26,26,"[26, 28]","[26, 28, 29]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,12,"[12, 14]","[12, 14, 13]"
283,17,20,"[20, 17]","[20, 17, 19]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,25,"[25, 26]","[25, 26, 24]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,20,"[20, 19]","[20, 19, 17]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,4,"[4, 3]","[4, 3, 6]"
300,25,26,"[26, 25]","[26, 25, 28]"
301,26,28,"[28, 26]","[28, 26, 29]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 29]","[28, 29, 30]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,17,"[17, 20]","[17, 20, 19]"
309,26,25,"[25, 26]","[25, 26, 24]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,28,"[28, 26]","[28, 26, 29]"
313,26,26,"[26, 28]","[26, 28, 29]"
314,24,23,"[23, 24]","[23, 24, 25]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,20,"[20, 17]","[20, 17, 19]"
317,26,26,"[26, 28]","[26, 28, 25]"
318,22,22,"[22, 23]","[22, 23, 20]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 17]","[15, 17, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,17,"[17, 15]","[17, 15, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 20]","[17, 20, 19]"
328,28,28,"[28, 29]","[28, 29, 30]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,30,"[30, 29]","[30, 29, 28]"
332,26,28,"[28, 26]","[28, 26, 29]"
333,28,28,"[28, 29]","[28, 29, 30]"
334,14,15,"[15, 14]","[15, 14, 16]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 3]","[4, 3, 2]"
337,17,20,"[20, 17]","[20, 17, 19]"
338,14,15,"[15, 17]","[15, 17, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 16]","[17, 16, 15]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,28,"[28, 26]","[28, 26, 29]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,9,"[9, 7]","[9, 7, 8]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 17]"
349,23,23,"[23, 22]","[23, 22, 24]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 22]","[20, 22, 19]"
352,23,25,"[25, 24]","[25, 24, 26]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 29]","[28, 29, 30]"
361,15,17,"[17, 20]","[17, 20, 16]"
362,30,28,"[28, 26]","[28, 26, 29]"
363,14,15,"[15, 16]","[15, 16, 14]"
364,24,25,"[25, 26]","[25, 26, 24]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 29]","[28, 29, 30]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 16]","[17, 16, 15]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 22]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 16]","[15, 16, 17]"
374,19,17,"[17, 16]","[17, 16, 18]"
375,19,20,"[20, 19]","[20, 19, 22]"
376,26,28,"[28, 29]","[28, 29, 26]"
377,26,28,"[28, 29]","[28, 29, 26]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,26,"[26, 25]","[26, 25, 28]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,20,"[20, 19]","[20, 19, 17]"
384,19,17,"[17, 20]","[17, 20, 19]"
385,25,26,"[26, 25]","[26, 25, 28]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,23,"[23, 22]","[23, 22, 24]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 23]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,20,"[20, 19]","[20, 19, 17]"
394,23,25,"[25, 24]","[25, 24, 26]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,26,"[26, 25]","[26, 25, 28]"
398,6,4,"[4, 6]","[4, 6, 7]"
399,19,20,"[20, 19]","[20, 19, 22]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,9,"[9, 7]","[9, 7, 8]"
403,12,11,"[11, 12]","[11, 12, 10]"
404,12,14,"[14, 13]","[14, 13, 12]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 17]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,26,"[26, 25]","[26, 25, 24]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 22]","[20, 22, 19]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,25,"[25, 26]","[25, 26, 24]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,4,"[4, 6]","[4, 6, 7]"
423,24,26,"[26, 25]","[26, 25, 24]"
424,19,20,"[20, 19]","[20, 19, 17]"
425,28,28,"[28, 29]","[28, 29, 26]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 22]","[20, 22, 19]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,20,"[20, 17]","[20, 17, 19]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 10]","[11, 10, 9]"
432,16,17,"[17, 16]","[17, 16, 20]"
433,28,28,"[28, 29]","[28, 29, 26]"
434,7,9,"[9, 7]","[9, 7, 8]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 29]","[28, 29, 30]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 29]","[28, 29, 26]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 6]","[4, 6, 7]"
442,15,17,"[17, 16]","[17, 16, 18]"
443,24,25,"[25, 26]","[25, 26, 24]"
444,14,15,"[15, 17]","[15, 17, 16]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,14,"[14, 13]","[14, 13, 12]"
447,23,23,"[23, 22]","[23, 22, 24]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,4,"[4, 6]","[4, 6, 7]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,30,"[30, 29]","[30, 29, 28]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 7]","[9, 7, 8]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,30,"[30, 29]","[30, 29, 28]"
460,20,20,"[20, 22]","[20, 22, 19]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,30,"[30, 29]","[30, 29, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,23,"[23, 22]","[23, 22, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 22]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,26,"[26, 25]","[26, 25, 24]"
471,12,14,"[14, 13]","[14, 13, 12]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 15]","[14, 15, 13]"
478,12,14,"[14, 13]","[14, 13, 15]"
479,19,20,"[20, 19]","[20, 19, 22]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,28,"[28, 26]","[28, 26, 29]"
482,19,20,"[20, 19]","[20, 19, 17]"
483,25,26,"[26, 25]","[26, 25, 24]"
484,10,11,"[11, 12]","[11, 12, 10]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,12,"[12, 11]","[12, 11, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,15,"[15, 14]","[15, 14, 16]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,26,"[26, 25]","[26, 25, 24]"
492,30,30,"[30, 31]","[30, 31, 29]"
493,26,28,"[28, 29]","[28, 29, 26]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,4,"[4, 6]","[4, 6, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 17]"
498,22,23,"[23, 22]","[23, 22, 24]"
499,14,15,"[15, 14]","[15, 14, 16]"
500,15,17,"[17, 16]","[17, 16, 15]"
501,20,20,"[20, 19]","[20, 19, 22]"
502,12,14,"[14, 12]","[14, 12, 13]"
503,23,24,"[24, 25]","[24, 25, 23]"
504,19,20,"[20, 19]","[20, 19, 17]"
505,19,20,"[20, 22]","[20, 22, 19]"
506,23,23,"[23, 22]","[23, 22, 20]"
507,27,28,"[28, 29]","[28, 29, 26]"
508,20,20,"[20, 22]","[20, 22, 19]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 29]","[28, 29, 30]"
511,24,25,"[25, 26]","[25, 26, 24]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 28]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 3]","[4, 3, 2]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 8]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,28,"[28, 29]","[28, 29, 26]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,20,"[20, 19]","[20, 19, 17]"
536,24,26,"[26, 25]","[26, 25, 24]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 6]","[4, 6, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,23,"[23, 24]","[23, 24, 25]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,28,"[28, 26]","[28, 26, 29]"
545,14,15,"[15, 17]","[15, 17, 16]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 17]","[15, 17, 16]"
548,19,20,"[20, 22]","[20, 22, 19]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 11]","[9, 11, 7]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,20,"[20, 19]","[20, 19, 17]"
556,19,20,"[20, 22]","[20, 22, 19]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
