index,link_status,top1_pred,top2_pred,top3_pred
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,16,"[16, 17]","[16, 17, 15]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 27]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 4]","[6, 4, 7]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 19]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 7]","[9, 7, 6]"
263,14,14,"[14, 15]","[14, 15, 16]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,26,"[26, 25]","[26, 25, 24]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 27]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,26,"[26, 24]","[26, 24, 25]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 28]","[26, 28, 25]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 22]","[20, 22, 19]"
282,11,11,"[11, 12]","[11, 12, 14]"
283,17,20,"[20, 17]","[20, 17, 16]"
284,9,9,"[9, 7]","[9, 7, 11]"
285,4,4,"[4, 6]","[4, 6, 3]"
286,13,14,"[14, 12]","[14, 12, 11]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 17]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 17]","[20, 17, 16]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 26]","[28, 26, 29]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 7]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,11,"[11, 14]","[11, 14, 12]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,15,"[15, 16]","[15, 16, 17]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 27]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 20]","[23, 20, 22]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,20,"[20, 17]","[20, 17, 16]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 3]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,11,"[11, 12]","[11, 12, 14]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,2,"[2, 4]","[2, 4, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 3]","[4, 3, 2]"
337,17,20,"[20, 17]","[20, 17, 16]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,20,"[20, 19]","[20, 19, 17]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,26,"[26, 28]","[26, 28, 25]"
344,9,9,"[9, 7]","[9, 7, 11]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 17]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 12]","[11, 12, 9]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 7]","[9, 7, 11]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,14,"[14, 13]","[14, 13, 12]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 9]","[11, 9, 7]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,16,"[16, 15]","[16, 15, 17]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,20,"[20, 19]","[20, 19, 17]"
384,19,16,"[16, 15]","[16, 15, 17]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,20,"[20, 23]","[20, 23, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 19]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,16,"[16, 17]","[16, 17, 20]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,4,"[4, 6]","[4, 6, 3]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 11]","[14, 11, 12]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 17]","[20, 17, 19]"
407,3,4,"[4, 6]","[4, 6, 3]"
408,12,11,"[11, 14]","[11, 14, 12]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,9,"[9, 11]","[9, 11, 7]"
411,24,26,"[26, 24]","[26, 24, 25]"
412,20,20,"[20, 19]","[20, 19, 17]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 9]","[11, 9, 12]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,26,"[26, 24]","[26, 24, 25]"
424,19,20,"[20, 19]","[20, 19, 17]"
425,28,26,"[26, 28]","[26, 28, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,9,"[9, 7]","[9, 7, 11]"
429,18,20,"[20, 17]","[20, 17, 16]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,16,"[16, 15]","[16, 15, 17]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 29]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,4,"[4, 2]","[4, 2, 3]"
442,15,15,"[15, 16]","[15, 16, 14]"
443,24,24,"[24, 26]","[24, 26, 25]"
444,14,14,"[14, 15]","[14, 15, 16]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,14,"[14, 11]","[14, 11, 12]"
447,23,23,"[23, 20]","[23, 20, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,4,"[4, 6]","[4, 6, 7]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 7]","[9, 7, 6]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 3]"
465,4,4,"[4, 2]","[4, 2, 3]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,26,"[26, 24]","[26, 24, 25]"
471,12,11,"[11, 14]","[11, 14, 12]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 2]","[4, 2, 3]"
475,11,9,"[9, 11]","[9, 11, 7]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,14,"[14, 11]","[14, 11, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,20,"[20, 19]","[20, 19, 17]"
483,25,26,"[26, 24]","[26, 24, 25]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 14]","[11, 14, 12]"
486,10,11,"[11, 12]","[11, 12, 9]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 12]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 26]","[24, 26, 25]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 17]","[20, 17, 16]"
498,22,20,"[20, 22]","[20, 22, 23]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 11]","[14, 11, 12]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,20,"[20, 17]","[20, 17, 16]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,26,"[26, 28]","[26, 28, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 26]","[24, 26, 25]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 11]","[14, 11, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,6,"[6, 7]","[6, 7, 4]"
525,11,9,"[9, 11]","[9, 11, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 3]","[4, 3, 2]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,7,"[7, 6]","[7, 6, 9]"
530,7,6,"[6, 4]","[6, 4, 7]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,16,"[16, 15]","[16, 15, 17]"
536,24,24,"[24, 26]","[24, 26, 23]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,20,"[20, 23]","[20, 23, 22]"
543,10,6,"[6, 7]","[6, 7, 4]"
544,26,26,"[26, 28]","[26, 28, 27]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,20,"[20, 17]","[20, 17, 19]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
