index,link_status,top1_pred,top2_pred,top3_pred
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,7,"[7, 6]","[7, 6, 4]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 19]","[20, 19, 17]"
80,6,7,"[7, 6]","[7, 6, 4]"
81,6,6,"[6, 7]","[6, 7, 4]"
82,22,23,"[23, 22]","[23, 22, 24]"
83,9,11,"[11, 12]","[11, 12, 10]"
84,2,6,"[6, 4]","[6, 4, 7]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,20,"[20, 19]","[20, 19, 17]"
87,5,6,"[6, 4]","[6, 4, 7]"
88,23,23,"[23, 24]","[23, 24, 25]"
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,7,"[7, 9]","[7, 9, 6]"
93,19,17,"[17, 15]","[17, 15, 16]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,23,"[23, 24]","[23, 24, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,7,"[7, 6]","[7, 6, 4]"
98,16,17,"[17, 15]","[17, 15, 16]"
99,13,14,"[14, 15]","[14, 15, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 20]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 25]","[26, 25, 28]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 22]","[20, 22, 19]"
110,6,7,"[7, 6]","[7, 6, 9]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 17]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 10]"
119,23,23,"[23, 24]","[23, 24, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 20]","[17, 20, 19]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 24]","[23, 24, 25]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,15,"[15, 14]","[15, 14, 13]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,15,"[15, 17]","[15, 17, 16]"
131,7,9,"[9, 7]","[9, 7, 8]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 19]","[17, 19, 20]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 11]","[9, 11, 10]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 25]"
140,9,11,"[11, 9]","[11, 9, 12]"
141,15,15,"[15, 14]","[15, 14, 17]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,15,"[15, 17]","[15, 17, 16]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 17]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 15]","[17, 15, 16]"
152,24,23,"[23, 22]","[23, 22, 20]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 14]","[15, 14, 17]"
155,25,25,"[25, 26]","[25, 26, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 22]","[23, 22, 24]"
158,12,14,"[14, 13]","[14, 13, 15]"
159,4,6,"[6, 4]","[6, 4, 7]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,9,"[9, 7]","[9, 7, 8]"
165,5,6,"[6, 7]","[6, 7, 4]"
166,6,4,"[4, 6]","[4, 6, 7]"
167,16,17,"[17, 15]","[17, 15, 16]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 15]","[17, 15, 16]"
171,22,23,"[23, 20]","[23, 20, 22]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,23,"[23, 24]","[23, 24, 25]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,4,"[4, 6]","[4, 6, 7]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 24]","[23, 24, 25]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 6]","[4, 6, 7]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,6,"[6, 4]","[6, 4, 7]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 25]"
187,5,6,"[6, 4]","[6, 4, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,30,"[30, 29]","[30, 29, 28]"
190,17,15,"[15, 17]","[15, 17, 16]"
191,18,20,"[20, 17]","[20, 17, 19]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 7]","[6, 7, 4]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,6,"[6, 4]","[6, 4, 7]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,4,"[4, 2]","[4, 2, 3]"
203,16,15,"[15, 17]","[15, 17, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,30,"[30, 29]","[30, 29, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 28]","[26, 28, 25]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,23,"[23, 24]","[23, 24, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,15,"[15, 17]","[15, 17, 16]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 11]","[9, 11, 7]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,4,"[4, 2]","[4, 2, 3]"
226,26,25,"[25, 26]","[25, 26, 24]"
227,19,17,"[17, 19]","[17, 19, 20]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,23,"[23, 24]","[23, 24, 25]"
232,27,25,"[25, 24]","[25, 24, 23]"
233,29,30,"[30, 29]","[30, 29, 28]"
234,17,17,"[17, 15]","[17, 15, 16]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,15,"[15, 17]","[15, 17, 16]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,23,"[23, 22]","[23, 22, 20]"
239,14,15,"[15, 17]","[15, 17, 16]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,25,"[25, 24]","[25, 24, 23]"
242,14,14,"[14, 15]","[14, 15, 13]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 19]","[20, 19, 22]"
246,16,17,"[17, 20]","[17, 20, 19]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 22]","[23, 22, 20]"
249,20,17,"[17, 15]","[17, 15, 16]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,30,"[30, 29]","[30, 29, 31]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 23]","[20, 23, 22]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,7,"[7, 6]","[7, 6, 9]"
257,20,23,"[23, 22]","[23, 22, 20]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 14]","[15, 14, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 17]","[15, 17, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,25,"[25, 26]","[25, 26, 24]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,30,"[30, 29]","[30, 29, 28]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 17]","[15, 17, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 3]","[4, 3, 2]"
277,26,25,"[25, 26]","[25, 26, 24]"
278,22,23,"[23, 22]","[23, 22, 24]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,17,"[17, 15]","[17, 15, 16]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,6,"[6, 7]","[6, 7, 4]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 17]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 6]","[4, 6, 3]"
295,17,20,"[20, 17]","[20, 17, 19]"
296,6,7,"[7, 9]","[7, 9, 6]"
297,6,7,"[7, 6]","[7, 6, 9]"
298,21,20,"[20, 19]","[20, 19, 22]"
299,2,4,"[4, 6]","[4, 6, 7]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 3]","[4, 3, 6]"
308,16,17,"[17, 15]","[17, 15, 16]"
309,26,23,"[23, 24]","[23, 24, 25]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,7,"[7, 6]","[7, 6, 4]"
316,17,17,"[17, 15]","[17, 15, 16]"
317,26,25,"[25, 26]","[25, 26, 24]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,7,"[7, 6]","[7, 6, 9]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 6]","[4, 6, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 3]","[4, 3, 2]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 17]","[15, 17, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 15]","[17, 15, 16]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,30,"[30, 29]","[30, 29, 28]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 15]","[17, 15, 16]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 17]"
341,16,15,"[15, 17]","[15, 17, 16]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,25,"[25, 26]","[25, 26, 24]"
346,9,9,"[9, 11]","[9, 11, 7]"
347,22,20,"[20, 22]","[20, 22, 19]"
348,18,17,"[17, 20]","[17, 20, 19]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 9]","[7, 9, 6]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,25,"[25, 24]","[25, 24, 23]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,15,"[15, 17]","[15, 17, 16]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 9]","[7, 9, 6]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,14,"[14, 15]","[14, 15, 13]"
374,19,15,"[15, 17]","[15, 17, 16]"
375,19,20,"[20, 19]","[20, 19, 17]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,25,"[25, 26]","[25, 26, 24]"
381,23,20,"[20, 22]","[20, 22, 19]"
382,6,7,"[7, 6]","[7, 6, 4]"
383,19,17,"[17, 20]","[17, 20, 19]"
384,19,17,"[17, 15]","[17, 15, 16]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 6]","[4, 6, 7]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 19]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,7,"[7, 6]","[7, 6, 4]"
393,17,17,"[17, 20]","[17, 20, 19]"
394,23,23,"[23, 24]","[23, 24, 25]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,6,"[6, 7]","[6, 7, 4]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 13]","[14, 13, 15]"
402,7,9,"[9, 7]","[9, 7, 8]"
403,12,11,"[11, 12]","[11, 12, 9]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,7,"[7, 6]","[7, 6, 9]"
406,16,20,"[20, 19]","[20, 19, 17]"
407,3,6,"[6, 7]","[6, 7, 4]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,25,"[25, 24]","[25, 24, 26]"
412,20,20,"[20, 19]","[20, 19, 17]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 25]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,23,"[23, 22]","[23, 22, 20]"
421,8,7,"[7, 6]","[7, 6, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,25,"[25, 26]","[25, 26, 24]"
424,19,17,"[17, 20]","[17, 20, 19]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,4,"[4, 3]","[4, 3, 2]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 15]","[17, 15, 16]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 12]","[11, 12, 9]"
432,16,15,"[15, 17]","[15, 17, 16]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,9,"[9, 7]","[9, 7, 8]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,23,"[23, 22]","[23, 22, 20]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,25,"[25, 24]","[25, 24, 26]"
444,14,15,"[15, 14]","[15, 14, 17]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,4,"[4, 2]","[4, 2, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,9,"[9, 11]","[9, 11, 10]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,6,"[6, 4]","[6, 4, 7]"
466,23,23,"[23, 22]","[23, 22, 20]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,25,"[25, 26]","[25, 26, 24]"
471,12,14,"[14, 15]","[14, 15, 13]"
472,2,4,"[4, 2]","[4, 2, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,6,"[6, 7]","[6, 7, 4]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 15]","[14, 15, 13]"
479,19,20,"[20, 19]","[20, 19, 17]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,17,"[17, 19]","[17, 19, 20]"
483,25,25,"[25, 26]","[25, 26, 24]"
484,10,11,"[11, 12]","[11, 12, 14]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,12,"[12, 14]","[12, 14, 11]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,15,"[15, 14]","[15, 14, 13]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 31]","[30, 31, 29]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,6,"[6, 7]","[6, 7, 4]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 17]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,15,"[15, 17]","[15, 17, 16]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,12,"[12, 14]","[12, 14, 13]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 15]","[17, 15, 16]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,23,"[23, 20]","[23, 20, 22]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,7,"[7, 9]","[7, 9, 6]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,4,"[4, 3]","[4, 3, 2]"
524,7,7,"[7, 9]","[7, 9, 6]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 11]"
530,7,7,"[7, 6]","[7, 6, 9]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 7]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,17,"[17, 20]","[17, 20, 19]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 9]","[7, 9, 6]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 14]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 14]","[15, 14, 17]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,9,"[9, 11]","[9, 11, 10]"
552,9,11,"[11, 9]","[11, 9, 12]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,9,"[9, 11]","[9, 11, 10]"
555,19,17,"[17, 15]","[17, 15, 16]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,4,"[4, 3]","[4, 3, 2]"
558,30,30,"[30, 29]","[30, 29, 31]"
