index,link_status,top1_pred,top2_pred,top3_pred
86,20,20,"[20, 17]","[20, 17, 19]"
87,5,4,"[4, 6]","[4, 6, 7]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,14,"[14, 12]","[14, 12, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,17,"[17, 15]","[17, 15, 16]"
94,19,17,"[17, 20]","[17, 20, 19]"
95,23,23,"[23, 24]","[23, 24, 25]"
96,29,28,"[28, 29]","[28, 29, 26]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,15,"[15, 17]","[15, 17, 16]"
99,13,14,"[14, 15]","[14, 15, 12]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 22]","[23, 22, 24]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,22,"[22, 20]","[22, 20, 23]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,17,"[17, 20]","[17, 20, 19]"
106,26,26,"[26, 25]","[26, 25, 24]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 3]","[4, 3, 2]"
113,20,20,"[20, 22]","[20, 22, 19]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 17]","[20, 17, 19]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 15]","[17, 15, 16]"
123,28,28,"[28, 26]","[28, 26, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 26]","[28, 26, 29]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,12,"[12, 14]","[12, 14, 11]"
130,15,15,"[15, 14]","[15, 14, 17]"
131,7,9,"[9, 7]","[9, 7, 8]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,17,"[17, 15]","[17, 15, 16]"
134,13,12,"[12, 14]","[12, 14, 11]"
135,25,25,"[25, 24]","[25, 24, 26]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 22]","[23, 22, 24]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 14]","[15, 14, 17]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,23,"[23, 24]","[23, 24, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 15]","[17, 15, 16]"
147,18,20,"[20, 17]","[20, 17, 19]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 17]","[20, 17, 19]"
150,4,4,"[4, 3]","[4, 3, 2]"
151,17,17,"[17, 15]","[17, 15, 16]"
152,24,22,"[22, 23]","[22, 23, 20]"
153,14,15,"[15, 14]","[15, 14, 13]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,25,"[25, 24]","[25, 24, 26]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 7]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,25,"[25, 24]","[25, 24, 26]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 7]","[6, 7, 4]"
166,6,4,"[4, 6]","[4, 6, 3]"
167,16,15,"[15, 17]","[15, 17, 16]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 13]"
170,15,15,"[15, 17]","[15, 17, 16]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,23,"[23, 22]","[23, 22, 24]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 25]","[26, 25, 28]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 22]","[23, 22, 24]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,25,"[25, 26]","[25, 26, 24]"
182,5,4,"[4, 6]","[4, 6, 7]"
183,23,23,"[23, 22]","[23, 22, 20]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 26]","[28, 26, 27]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,17,"[17, 15]","[17, 15, 16]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 7]","[6, 7, 4]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 13]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,15,"[15, 17]","[15, 17, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,9,"[9, 11]","[9, 11, 10]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 25]","[26, 25, 28]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,28,28,"[28, 29]","[28, 29, 26]"
212,19,20,"[20, 22]","[20, 22, 19]"
213,18,20,"[20, 19]","[20, 19, 17]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,25,"[25, 24]","[25, 24, 26]"
218,15,15,"[15, 17]","[15, 17, 16]"
219,28,28,"[28, 26]","[28, 26, 29]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,25,"[25, 24]","[25, 24, 26]"
227,19,17,"[17, 15]","[17, 15, 16]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 15]","[17, 15, 16]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,15,"[15, 17]","[15, 17, 16]"
237,18,20,"[20, 17]","[20, 17, 19]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 13]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 22]"
246,16,17,"[17, 15]","[17, 15, 16]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,17,"[17, 16]","[17, 16, 15]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,9,"[9, 11]","[9, 11, 10]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 19]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,15,"[15, 14]","[15, 14, 17]"
262,9,9,"[9, 11]","[9, 11, 10]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,15,"[15, 17]","[15, 17, 14]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,20,"[20, 22]","[20, 22, 23]"
279,26,25,"[25, 26]","[25, 26, 24]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,12,"[12, 11]","[12, 11, 14]"
283,17,17,"[17, 15]","[17, 15, 16]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 12]","[14, 12, 15]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 22]"
290,25,25,"[25, 26]","[25, 26, 24]"
291,19,17,"[17, 20]","[17, 20, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,25,"[25, 26]","[25, 26, 24]"
294,3,4,"[4, 3]","[4, 3, 2]"
295,17,17,"[17, 15]","[17, 15, 16]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,4,"[4, 6]","[4, 6, 3]"
300,25,24,"[24, 25]","[24, 25, 26]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,28,"[28, 26]","[28, 26, 29]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 27]"
306,12,14,"[14, 12]","[14, 12, 11]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,15,"[15, 17]","[15, 17, 16]"
309,26,23,"[23, 24]","[23, 24, 25]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 25]","[26, 25, 24]"
313,26,26,"[26, 25]","[26, 25, 24]"
314,24,23,"[23, 22]","[23, 22, 20]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 15]","[17, 15, 16]"
317,26,25,"[25, 24]","[25, 24, 26]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 6]","[4, 6, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 14]","[15, 14, 17]"
326,12,12,"[12, 14]","[12, 14, 11]"
327,16,15,"[15, 17]","[15, 17, 16]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 25]","[26, 25, 24]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 12]","[14, 12, 15]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 15]","[17, 15, 16]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 17]","[20, 17, 19]"
341,16,15,"[15, 17]","[15, 17, 16]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 11]","[9, 11, 10]"
345,24,24,"[24, 25]","[24, 25, 26]"
346,9,9,"[9, 7]","[9, 7, 11]"
347,22,20,"[20, 22]","[20, 22, 19]"
348,18,17,"[17, 16]","[17, 16, 20]"
349,23,22,"[22, 23]","[22, 23, 20]"
350,9,11,"[11, 9]","[11, 9, 10]"
351,20,20,"[20, 19]","[20, 19, 17]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,26,"[26, 28]","[26, 28, 27]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 13]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,9,"[9, 11]","[9, 11, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,26,"[26, 28]","[26, 28, 27]"
361,15,15,"[15, 17]","[15, 17, 16]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,15,"[15, 14]","[15, 14, 13]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 9]"
366,28,28,"[28, 26]","[28, 26, 27]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 17]","[15, 17, 16]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 17]","[20, 17, 19]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 17]","[20, 17, 19]"
373,14,15,"[15, 14]","[15, 14, 13]"
374,19,15,"[15, 17]","[15, 17, 16]"
375,19,20,"[20, 17]","[20, 17, 19]"
376,26,26,"[26, 28]","[26, 28, 27]"
377,26,26,"[26, 25]","[26, 25, 28]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,24,"[24, 25]","[24, 25, 26]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,17,"[17, 20]","[17, 20, 16]"
384,19,15,"[15, 17]","[15, 17, 16]"
385,25,25,"[25, 24]","[25, 24, 26]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,22,"[22, 23]","[22, 23, 20]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 15]","[17, 15, 16]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,25,"[25, 24]","[25, 24, 26]"
398,6,6,"[6, 7]","[6, 7, 4]"
399,19,20,"[20, 17]","[20, 17, 19]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,9,"[9, 7]","[9, 7, 6]"
403,12,11,"[11, 9]","[11, 9, 10]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,17,"[17, 20]","[17, 20, 16]"
407,3,6,"[6, 7]","[6, 7, 4]"
408,12,12,"[12, 14]","[12, 14, 11]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 25]","[24, 25, 23]"
412,20,17,"[17, 20]","[17, 20, 19]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 13]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 22]"
419,9,11,"[11, 9]","[11, 9, 10]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,17,"[17, 16]","[17, 16, 20]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 17]"
428,9,9,"[9, 11]","[9, 11, 10]"
429,18,17,"[17, 15]","[17, 15, 16]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 9]","[11, 9, 10]"
432,16,15,"[15, 17]","[15, 17, 16]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,9,"[9, 7]","[9, 7, 6]"
435,19,20,"[20, 19]","[20, 19, 17]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 27]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,22,"[22, 23]","[22, 23, 20]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,15,"[15, 17]","[15, 17, 16]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,15,"[15, 14]","[15, 14, 13]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,22,"[22, 23]","[22, 23, 20]"
448,4,4,"[4, 2]","[4, 2, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 7]","[9, 7, 11]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,22,"[22, 20]","[22, 20, 23]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 17]","[20, 17, 19]"
458,17,20,"[20, 17]","[20, 17, 19]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 17]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,6,"[6, 4]","[6, 4, 7]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,28,"[28, 29]","[28, 29, 26]"
468,19,20,"[20, 17]","[20, 17, 19]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,6,"[6, 7]","[6, 7, 4]"
475,11,11,"[11, 9]","[11, 9, 10]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 12]","[14, 12, 13]"
479,19,20,"[20, 17]","[20, 17, 19]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 25]","[26, 25, 28]"
482,19,17,"[17, 16]","[17, 16, 20]"
483,25,24,"[24, 25]","[24, 25, 23]"
484,10,11,"[11, 12]","[11, 12, 10]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,11,"[11, 9]","[11, 9, 10]"
495,3,6,"[6, 4]","[6, 4, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,17,"[17, 16]","[17, 16, 15]"
498,22,22,"[22, 20]","[22, 20, 23]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,15,"[15, 17]","[15, 17, 16]"
501,20,20,"[20, 17]","[20, 17, 19]"
502,12,12,"[12, 11]","[12, 11, 14]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,17,"[17, 15]","[17, 15, 16]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,26,"[26, 28]","[26, 28, 25]"
508,20,20,"[20, 19]","[20, 19, 17]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 27]"
511,24,24,"[24, 23]","[24, 23, 25]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 22]","[20, 22, 19]"
515,25,25,"[25, 24]","[25, 24, 26]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,25,"[25, 26]","[25, 26, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 17]","[20, 17, 19]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 9]","[11, 9, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 26]","[28, 26, 29]"
529,6,9,"[9, 7]","[9, 7, 8]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,26,"[26, 28]","[26, 28, 25]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,17,"[17, 15]","[17, 15, 16]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 22]","[23, 22, 20]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 25]","[26, 25, 28]"
545,14,15,"[15, 14]","[15, 14, 13]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 17]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,9,"[9, 7]","[9, 7, 11]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,17,"[17, 15]","[17, 15, 16]"
556,19,20,"[20, 19]","[20, 19, 17]"
557,2,4,"[4, 2]","[4, 2, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
