index,link_status,top1_pred,top2_pred,top3_pred
243,13,14,"[14, 13]","[14, 13, 11]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 19]","[20, 19, 22]"
246,16,16,"[16, 15]","[16, 15, 17]"
247,15,16,"[16, 15]","[16, 15, 14]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 19]","[20, 19, 16]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,7,"[7, 4]","[7, 4, 6]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 7]","[9, 7, 11]"
263,14,14,"[14, 15]","[14, 15, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 23]","[24, 23, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,28,"[28, 29]","[28, 29, 26]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,20,"[20, 23]","[20, 23, 22]"
273,14,14,"[14, 15]","[14, 15, 16]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,24,"[24, 23]","[24, 23, 25]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 26]","[28, 26, 29]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,11,"[11, 12]","[11, 12, 13]"
283,17,16,"[16, 20]","[16, 20, 17]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 7]","[4, 7, 6]"
286,13,14,"[14, 11]","[14, 11, 13]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,23,"[23, 24]","[23, 24, 20]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,20,"[20, 16]","[20, 16, 17]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,16,"[16, 17]","[16, 17, 15]"
296,6,7,"[7, 4]","[7, 4, 6]"
297,6,7,"[7, 6]","[7, 6, 4]"
298,21,20,"[20, 19]","[20, 19, 22]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,24,"[24, 23]","[24, 23, 26]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 26]","[28, 26, 29]"
303,22,20,"[20, 22]","[20, 22, 19]"
304,11,9,"[9, 11]","[9, 11, 7]"
305,28,26,"[26, 28]","[26, 28, 27]"
306,12,11,"[11, 12]","[11, 12, 13]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,16,"[16, 15]","[16, 15, 14]"
309,26,23,"[23, 24]","[23, 24, 22]"
310,5,4,"[4, 2]","[4, 2, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,20,"[20, 23]","[20, 23, 22]"
315,6,7,"[7, 6]","[7, 6, 4]"
316,17,16,"[16, 17]","[16, 17, 20]"
317,26,24,"[24, 26]","[24, 26, 25]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,7,"[7, 4]","[7, 4, 6]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,14,"[14, 15]","[14, 15, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 2]","[4, 2, 3]"
325,14,14,"[14, 15]","[14, 15, 16]"
326,12,11,"[11, 12]","[11, 12, 13]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,2,"[2, 4]","[2, 4, 3]"
330,28,28,"[28, 26]","[28, 26, 29]"
331,29,28,"[28, 29]","[28, 29, 30]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 13]","[14, 13, 11]"
335,21,20,"[20, 19]","[20, 19, 22]"
336,4,4,"[4, 3]","[4, 3, 2]"
337,17,16,"[16, 17]","[16, 17, 20]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,20,"[20, 19]","[20, 19, 16]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,9,"[9, 7]","[9, 7, 11]"
345,24,24,"[24, 23]","[24, 23, 25]"
346,9,7,"[7, 9]","[7, 9, 6]"
347,22,20,"[20, 19]","[20, 19, 22]"
348,18,20,"[20, 19]","[20, 19, 16]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 19]","[20, 19, 17]"
352,23,23,"[23, 24]","[23, 24, 20]"
353,28,26,"[26, 28]","[26, 28, 27]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 9]","[11, 9, 12]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 4]"
358,10,9,"[9, 7]","[9, 7, 11]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 27]"
361,15,16,"[16, 15]","[16, 15, 14]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 13]","[14, 13, 11]"
364,24,23,"[23, 24]","[23, 24, 20]"
365,10,11,"[11, 9]","[11, 9, 7]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,9,"[9, 11]","[9, 11, 7]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 19]","[20, 19, 17]"
371,6,7,"[7, 6]","[7, 6, 4]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,16,"[16, 15]","[16, 15, 17]"
375,19,20,"[20, 19]","[20, 19, 17]"
376,26,26,"[26, 28]","[26, 28, 27]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,28,"[28, 29]","[28, 29, 30]"
379,30,28,"[28, 29]","[28, 29, 30]"
380,24,24,"[24, 23]","[24, 23, 26]"
381,23,20,"[20, 19]","[20, 19, 22]"
382,6,4,"[4, 7]","[4, 7, 6]"
383,19,20,"[20, 19]","[20, 19, 16]"
384,19,16,"[16, 15]","[16, 15, 17]"
385,25,24,"[24, 23]","[24, 23, 26]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,20,"[20, 23]","[20, 23, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 19]","[20, 19, 22]"
392,4,4,"[4, 2]","[4, 2, 3]"
393,17,16,"[16, 17]","[16, 17, 15]"
394,23,23,"[23, 20]","[23, 20, 24]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,24,"[24, 23]","[24, 23, 26]"
398,6,4,"[4, 7]","[4, 7, 6]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,11,"[11, 14]","[11, 14, 12]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 11]","[14, 11, 13]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,20,"[20, 16]","[20, 16, 17]"
407,3,2,"[2, 4]","[2, 4, 3]"
408,12,11,"[11, 12]","[11, 12, 14]"
409,30,29,"[29, 30]","[29, 30, 28]"
410,10,9,"[9, 11]","[9, 11, 7]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 19]","[20, 19, 16]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,29,"[29, 30]","[29, 30, 28]"
416,12,11,"[11, 9]","[11, 9, 12]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 22]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 2]","[4, 2, 3]"
422,4,2,"[2, 4]","[2, 4, 3]"
423,24,24,"[24, 23]","[24, 23, 25]"
424,19,20,"[20, 19]","[20, 19, 16]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,9,"[9, 7]","[9, 7, 11]"
429,18,16,"[16, 20]","[16, 20, 17]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,16,"[16, 15]","[16, 15, 17]"
433,28,26,"[26, 28]","[26, 28, 27]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 19]","[20, 19, 17]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,26,"[26, 28]","[26, 28, 27]"
438,29,28,"[28, 29]","[28, 29, 30]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,15,"[15, 16]","[15, 16, 14]"
443,24,23,"[23, 24]","[23, 24, 25]"
444,14,14,"[14, 13]","[14, 13, 15]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,14,"[14, 11]","[14, 11, 13]"
447,23,20,"[20, 23]","[20, 23, 22]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,4,"[4, 7]","[4, 7, 6]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 17]"
458,17,20,"[20, 19]","[20, 19, 17]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 17]"
461,30,28,"[28, 29]","[28, 29, 30]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 26]","[28, 26, 29]"
464,4,4,"[4, 7]","[4, 7, 6]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,28,"[28, 26]","[28, 26, 29]"
468,19,20,"[20, 19]","[20, 19, 17]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,11,"[11, 14]","[11, 14, 12]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,2,"[2, 4]","[2, 4, 3]"
475,11,9,"[9, 11]","[9, 11, 7]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,14,"[14, 13]","[14, 13, 11]"
478,12,11,"[11, 14]","[11, 14, 12]"
479,19,20,"[20, 19]","[20, 19, 17]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,20,"[20, 19]","[20, 19, 16]"
483,25,24,"[24, 23]","[24, 23, 25]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 12]","[11, 12, 14]"
486,10,11,"[11, 9]","[11, 9, 12]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 28]"
489,14,14,"[14, 11]","[14, 11, 13]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,23,"[23, 24]","[23, 24, 22]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 27]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,2,"[2, 4]","[2, 4, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,16,"[16, 17]","[16, 17, 20]"
498,22,20,"[20, 22]","[20, 22, 23]"
499,14,14,"[14, 13]","[14, 13, 12]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,11,"[11, 14]","[11, 14, 12]"
503,23,23,"[23, 20]","[23, 20, 22]"
504,19,16,"[16, 17]","[16, 17, 20]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,26,"[26, 28]","[26, 28, 27]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,26,"[26, 28]","[26, 28, 29]"
511,24,23,"[23, 24]","[23, 24, 22]"
512,6,7,"[7, 6]","[7, 6, 4]"
513,11,9,"[9, 11]","[9, 11, 7]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,24,"[24, 23]","[24, 23, 25]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 11]","[14, 11, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,9,"[9, 11]","[9, 11, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 2]","[4, 2, 3]"
528,28,28,"[28, 26]","[28, 26, 29]"
529,6,7,"[7, 9]","[7, 9, 6]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,26,"[26, 28]","[26, 28, 27]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 3]","[2, 3, 4]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,16,"[16, 15]","[16, 15, 17]"
536,24,23,"[23, 24]","[23, 24, 22]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,2,"[2, 4]","[2, 4, 3]"
541,13,9,"[9, 11]","[9, 11, 7]"
542,26,20,"[20, 23]","[20, 23, 22]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,14,"[14, 13]","[14, 13, 12]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,14,"[14, 15]","[14, 15, 16]"
548,19,20,"[20, 19]","[20, 19, 17]"
549,30,28,"[28, 29]","[28, 29, 30]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,29,"[29, 28]","[29, 28, 30]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,20,"[20, 16]","[20, 16, 17]"
556,19,20,"[20, 19]","[20, 19, 17]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,29,"[29, 30]","[29, 30, 28]"
