index,link_status,top1_pred,top2_pred,top3_pred
77,6,2,"[2, 4]","[2, 4, 3]"
78,20,20,"[20, 19]","[20, 19, 17]"
79,18,20,"[20, 15]","[20, 15, 19]"
80,6,2,"[2, 4]","[2, 4, 3]"
81,6,4,"[4, 2]","[4, 2, 3]"
82,22,20,"[20, 23]","[20, 23, 22]"
83,9,9,"[9, 7]","[9, 7, 11]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 17]"
87,5,2,"[2, 4]","[2, 4, 3]"
88,23,20,"[20, 23]","[20, 23, 24]"
89,15,11,"[11, 9]","[11, 9, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,20,"[20, 23]","[20, 23, 24]"
92,6,4,"[4, 2]","[4, 2, 3]"
93,19,20,"[20, 15]","[20, 15, 16]"
94,19,20,"[20, 19]","[20, 19, 15]"
95,23,20,"[20, 23]","[20, 23, 22]"
96,29,28,"[28, 26]","[28, 26, 30]"
97,6,2,"[2, 4]","[2, 4, 3]"
98,16,15,"[15, 14]","[15, 14, 16]"
99,13,11,"[11, 9]","[11, 9, 12]"
100,20,20,"[20, 19]","[20, 19, 22]"
101,23,20,"[20, 23]","[20, 23, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 22]","[20, 22, 23]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 15]"
106,26,26,"[26, 24]","[26, 24, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 19]","[20, 19, 17]"
110,6,4,"[4, 2]","[4, 2, 3]"
111,21,20,"[20, 19]","[20, 19, 22]"
112,3,2,"[2, 3]","[2, 3, 4]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 15]"
116,28,28,"[28, 30]","[28, 30, 26]"
117,29,28,"[28, 26]","[28, 26, 30]"
118,10,9,"[9, 7]","[9, 7, 11]"
119,23,20,"[20, 23]","[20, 23, 22]"
120,9,9,"[9, 7]","[9, 7, 6]"
121,29,28,"[28, 30]","[28, 30, 26]"
122,17,15,"[15, 14]","[15, 14, 16]"
123,28,28,"[28, 26]","[28, 26, 30]"
124,14,11,"[11, 14]","[11, 14, 12]"
125,23,20,"[20, 19]","[20, 19, 22]"
126,23,20,"[20, 23]","[20, 23, 22]"
127,29,28,"[28, 26]","[28, 26, 29]"
128,14,11,"[11, 14]","[11, 14, 12]"
129,12,11,"[11, 9]","[11, 9, 12]"
130,15,14,"[14, 15]","[14, 15, 11]"
131,7,4,"[4, 6]","[4, 6, 7]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,15,"[15, 14]","[15, 14, 16]"
134,13,11,"[11, 9]","[11, 9, 12]"
135,25,24,"[24, 23]","[24, 23, 20]"
136,8,9,"[9, 7]","[9, 7, 6]"
137,22,20,"[20, 19]","[20, 19, 17]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,20,"[20, 23]","[20, 23, 22]"
140,9,9,"[9, 7]","[9, 7, 6]"
141,15,14,"[14, 15]","[14, 15, 11]"
142,28,28,"[28, 26]","[28, 26, 30]"
143,11,9,"[9, 7]","[9, 7, 6]"
144,24,20,"[20, 23]","[20, 23, 24]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,15,"[15, 14]","[15, 14, 20]"
147,18,20,"[20, 19]","[20, 19, 15]"
148,7,4,"[4, 6]","[4, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 15]"
150,4,2,"[2, 3]","[2, 3, 4]"
151,17,20,"[20, 15]","[20, 15, 16]"
152,24,20,"[20, 19]","[20, 19, 22]"
153,14,14,"[14, 11]","[14, 11, 15]"
154,15,14,"[14, 15]","[14, 15, 11]"
155,25,24,"[24, 23]","[24, 23, 20]"
156,30,28,"[28, 30]","[28, 30, 29]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,11,"[11, 9]","[11, 9, 12]"
159,4,2,"[2, 3]","[2, 3, 4]"
160,9,9,"[9, 7]","[9, 7, 11]"
161,4,2,"[2, 3]","[2, 3, 4]"
162,6,4,"[4, 2]","[4, 2, 3]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,4,"[4, 2]","[4, 2, 3]"
165,5,2,"[2, 4]","[2, 4, 3]"
166,6,2,"[2, 3]","[2, 3, 4]"
167,16,14,"[14, 15]","[14, 15, 11]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,11,"[11, 14]","[11, 14, 12]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,20,"[20, 19]","[20, 19, 22]"
172,24,20,"[20, 23]","[20, 23, 22]"
173,23,20,"[20, 23]","[20, 23, 22]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,24,"[24, 26]","[24, 26, 23]"
177,4,2,"[2, 4]","[2, 4, 3]"
178,13,11,"[11, 14]","[11, 14, 12]"
179,24,20,"[20, 23]","[20, 23, 22]"
180,4,2,"[2, 4]","[2, 4, 3]"
181,26,24,"[24, 26]","[24, 26, 23]"
182,5,2,"[2, 3]","[2, 3, 4]"
183,23,20,"[20, 22]","[20, 22, 23]"
184,4,2,"[2, 3]","[2, 3, 4]"
185,27,28,"[28, 26]","[28, 26, 30]"
186,23,20,"[20, 23]","[20, 23, 22]"
187,5,2,"[2, 4]","[2, 4, 3]"
188,31,30,"[30, 29]","[30, 29, 28]"
189,30,28,"[28, 30]","[28, 30, 29]"
190,17,11,"[11, 14]","[11, 14, 12]"
191,18,15,"[15, 20]","[15, 20, 14]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,14,"[14, 15]","[14, 15, 11]"
194,20,20,"[20, 19]","[20, 19, 17]"
195,14,11,"[11, 9]","[11, 9, 12]"
196,5,2,"[2, 4]","[2, 4, 3]"
197,4,2,"[2, 3]","[2, 3, 4]"
198,4,2,"[2, 3]","[2, 3, 4]"
199,20,20,"[20, 19]","[20, 19, 17]"
200,12,11,"[11, 9]","[11, 9, 12]"
201,19,20,"[20, 19]","[20, 19, 17]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 14]","[15, 14, 16]"
204,30,30,"[30, 29]","[30, 29, 28]"
205,9,9,"[9, 7]","[9, 7, 6]"
206,28,28,"[28, 30]","[28, 30, 29]"
207,28,28,"[28, 30]","[28, 30, 26]"
208,26,26,"[26, 28]","[26, 28, 29]"
209,20,20,"[20, 19]","[20, 19, 22]"
210,20,20,"[20, 19]","[20, 19, 15]"
211,28,28,"[28, 26]","[28, 26, 30]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 17]"
214,9,9,"[9, 7]","[9, 7, 6]"
215,24,20,"[20, 23]","[20, 23, 22]"
216,21,20,"[20, 19]","[20, 19, 22]"
217,26,24,"[24, 23]","[24, 23, 26]"
218,15,15,"[15, 14]","[15, 14, 16]"
219,28,28,"[28, 26]","[28, 26, 30]"
220,4,2,"[2, 3]","[2, 3, 4]"
221,16,11,"[11, 14]","[11, 14, 12]"
222,14,11,"[11, 14]","[11, 14, 12]"
223,9,4,"[4, 6]","[4, 6, 9]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,20,"[20, 23]","[20, 23, 24]"
227,19,20,"[20, 15]","[20, 15, 19]"
228,21,20,"[20, 19]","[20, 19, 22]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,20,"[20, 23]","[20, 23, 22]"
232,27,20,"[20, 23]","[20, 23, 24]"
233,29,28,"[28, 30]","[28, 30, 29]"
234,17,20,"[20, 15]","[20, 15, 16]"
235,23,20,"[20, 23]","[20, 23, 24]"
236,17,15,"[15, 14]","[15, 14, 16]"
237,18,20,"[20, 19]","[20, 19, 15]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,11,"[11, 14]","[11, 14, 12]"
240,14,11,"[11, 14]","[11, 14, 12]"
241,23,20,"[20, 23]","[20, 23, 24]"
242,14,11,"[11, 14]","[11, 14, 12]"
243,13,11,"[11, 14]","[11, 14, 12]"
244,11,9,"[9, 11]","[9, 11, 7]"
245,20,20,"[20, 19]","[20, 19, 17]"
246,16,15,"[15, 14]","[15, 14, 16]"
247,15,14,"[14, 15]","[14, 15, 16]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 15]","[20, 15, 16]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 24]","[26, 24, 23]"
254,20,20,"[20, 19]","[20, 19, 22]"
255,22,20,"[20, 19]","[20, 19, 15]"
256,6,4,"[4, 2]","[4, 2, 3]"
257,20,20,"[20, 19]","[20, 19, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 24]","[26, 24, 23]"
261,14,14,"[14, 15]","[14, 15, 11]"
262,9,9,"[9, 7]","[9, 7, 6]"
263,14,11,"[11, 14]","[11, 14, 12]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,20,"[20, 23]","[20, 23, 24]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 24]"
269,28,28,"[28, 30]","[28, 30, 29]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,20,"[20, 23]","[20, 23, 22]"
273,14,14,"[14, 11]","[14, 11, 15]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 6]","[9, 6, 7]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,24,"[24, 23]","[24, 23, 26]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,24,"[24, 26]","[24, 26, 23]"
280,28,28,"[28, 26]","[28, 26, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,11,"[11, 9]","[11, 9, 12]"
283,17,20,"[20, 15]","[20, 15, 16]"
284,9,9,"[9, 7]","[9, 7, 11]"
285,4,4,"[4, 2]","[4, 2, 3]"
286,13,11,"[11, 14]","[11, 14, 9]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,20,"[20, 23]","[20, 23, 22]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 15]","[20, 15, 16]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,15,"[15, 20]","[15, 20, 16]"
296,6,4,"[4, 2]","[4, 2, 3]"
297,6,4,"[4, 2]","[4, 2, 3]"
298,21,20,"[20, 19]","[20, 19, 22]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,20,"[20, 23]","[20, 23, 24]"
301,26,26,"[26, 24]","[26, 24, 23]"
302,28,28,"[28, 26]","[28, 26, 30]"
303,22,20,"[20, 19]","[20, 19, 22]"
304,11,9,"[9, 11]","[9, 11, 7]"
305,28,26,"[26, 28]","[26, 28, 29]"
306,12,11,"[11, 9]","[11, 9, 12]"
307,4,2,"[2, 3]","[2, 3, 4]"
308,16,14,"[14, 15]","[14, 15, 16]"
309,26,20,"[20, 23]","[20, 23, 22]"
310,5,2,"[2, 4]","[2, 4, 3]"
311,3,2,"[2, 3]","[2, 3, 4]"
312,26,26,"[26, 24]","[26, 24, 28]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,20,"[20, 23]","[20, 23, 22]"
315,6,4,"[4, 2]","[4, 2, 3]"
316,17,15,"[15, 20]","[15, 20, 16]"
317,26,24,"[24, 23]","[24, 23, 20]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,4,"[4, 2]","[4, 2, 3]"
320,11,9,"[9, 11]","[9, 11, 7]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,14,"[14, 11]","[14, 11, 15]"
323,3,2,"[2, 3]","[2, 3, 4]"
324,5,2,"[2, 4]","[2, 4, 3]"
325,14,14,"[14, 11]","[14, 11, 15]"
326,12,11,"[11, 9]","[11, 9, 12]"
327,16,15,"[15, 14]","[15, 14, 20]"
328,28,26,"[26, 28]","[26, 28, 29]"
329,4,2,"[2, 3]","[2, 3, 4]"
330,28,28,"[28, 26]","[28, 26, 30]"
331,29,28,"[28, 30]","[28, 30, 29]"
332,26,26,"[26, 24]","[26, 24, 25]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,11,"[11, 14]","[11, 14, 12]"
335,21,20,"[20, 19]","[20, 19, 22]"
336,4,2,"[2, 4]","[2, 4, 3]"
337,17,15,"[15, 20]","[15, 20, 16]"
338,14,14,"[14, 15]","[14, 15, 11]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,20,"[20, 15]","[20, 15, 19]"
341,16,14,"[14, 15]","[14, 15, 11]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,24,"[24, 26]","[24, 26, 23]"
344,9,9,"[9, 7]","[9, 7, 6]"
345,24,26,"[26, 24]","[26, 24, 23]"
346,9,4,"[4, 6]","[4, 6, 7]"
347,22,20,"[20, 19]","[20, 19, 22]"
348,18,20,"[20, 15]","[20, 15, 19]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 19]","[20, 19, 17]"
352,23,20,"[20, 23]","[20, 23, 22]"
353,28,26,"[26, 28]","[26, 28, 29]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,9,"[9, 11]","[9, 11, 7]"
356,22,20,"[20, 19]","[20, 19, 22]"
357,7,4,"[4, 2]","[4, 2, 3]"
358,10,9,"[9, 7]","[9, 7, 6]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 25]"
361,15,14,"[14, 15]","[14, 15, 16]"
362,30,26,"[26, 24]","[26, 24, 23]"
363,14,11,"[11, 14]","[11, 14, 12]"
364,24,20,"[20, 23]","[20, 23, 24]"
365,10,9,"[9, 11]","[9, 11, 7]"
366,28,28,"[28, 26]","[28, 26, 30]"
367,10,9,"[9, 11]","[9, 11, 7]"
368,15,14,"[14, 15]","[14, 15, 11]"
369,28,28,"[28, 26]","[28, 26, 30]"
370,19,20,"[20, 19]","[20, 19, 15]"
371,6,4,"[4, 2]","[4, 2, 3]"
372,19,20,"[20, 19]","[20, 19, 15]"
373,14,11,"[11, 14]","[11, 14, 12]"
374,19,15,"[15, 14]","[15, 14, 16]"
375,19,20,"[20, 19]","[20, 19, 15]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 28]","[26, 28, 24]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,28,"[28, 30]","[28, 30, 29]"
380,24,20,"[20, 23]","[20, 23, 24]"
381,23,20,"[20, 19]","[20, 19, 22]"
382,6,4,"[4, 2]","[4, 2, 3]"
383,19,20,"[20, 19]","[20, 19, 15]"
384,19,15,"[15, 14]","[15, 14, 16]"
385,25,26,"[26, 24]","[26, 24, 23]"
386,4,2,"[2, 3]","[2, 3, 4]"
387,4,2,"[2, 3]","[2, 3, 4]"
388,23,20,"[20, 23]","[20, 23, 22]"
389,22,20,"[20, 19]","[20, 19, 22]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 19]","[20, 19, 22]"
392,4,2,"[2, 4]","[2, 4, 3]"
393,17,15,"[15, 14]","[15, 14, 16]"
394,23,20,"[20, 23]","[20, 23, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,20,"[20, 23]","[20, 23, 24]"
398,6,4,"[4, 2]","[4, 2, 3]"
399,19,20,"[20, 19]","[20, 19, 15]"
400,22,20,"[20, 19]","[20, 19, 22]"
401,12,11,"[11, 9]","[11, 9, 12]"
402,7,4,"[4, 6]","[4, 6, 2]"
403,12,9,"[9, 7]","[9, 7, 6]"
404,12,11,"[11, 9]","[11, 9, 14]"
405,6,4,"[4, 2]","[4, 2, 3]"
406,16,20,"[20, 15]","[20, 15, 16]"
407,3,2,"[2, 4]","[2, 4, 3]"
408,12,11,"[11, 9]","[11, 9, 12]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,9,"[9, 11]","[9, 11, 7]"
411,24,20,"[20, 23]","[20, 23, 24]"
412,20,20,"[20, 15]","[20, 15, 19]"
413,28,26,"[26, 28]","[26, 28, 30]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,9,"[9, 11]","[9, 11, 7]"
417,20,20,"[20, 19]","[20, 19, 22]"
418,24,20,"[20, 23]","[20, 23, 22]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 19]","[20, 19, 22]"
421,8,2,"[2, 4]","[2, 4, 3]"
422,4,2,"[2, 3]","[2, 3, 4]"
423,24,26,"[26, 24]","[26, 24, 23]"
424,19,20,"[20, 15]","[20, 15, 19]"
425,28,26,"[26, 28]","[26, 28, 24]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 17]"
428,9,9,"[9, 7]","[9, 7, 6]"
429,18,15,"[15, 20]","[15, 20, 16]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 7]","[9, 7, 11]"
432,16,15,"[15, 14]","[15, 14, 16]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,4,"[4, 6]","[4, 6, 3]"
435,19,20,"[20, 19]","[20, 19, 15]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,26,"[26, 28]","[26, 28, 29]"
438,29,30,"[30, 28]","[30, 28, 29]"
439,28,26,"[26, 24]","[26, 24, 28]"
440,23,20,"[20, 22]","[20, 22, 23]"
441,3,2,"[2, 3]","[2, 3, 4]"
442,15,14,"[14, 15]","[14, 15, 11]"
443,24,23,"[23, 24]","[23, 24, 20]"
444,14,11,"[11, 14]","[11, 14, 12]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,11,"[11, 14]","[11, 14, 9]"
447,23,20,"[20, 23]","[20, 23, 22]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,4,"[4, 2]","[4, 2, 3]"
450,7,4,"[4, 2]","[4, 2, 3]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,4,"[4, 6]","[4, 6, 9]"
453,29,28,"[28, 30]","[28, 30, 29]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 7]","[9, 7, 6]"
457,19,20,"[20, 19]","[20, 19, 15]"
458,17,20,"[20, 19]","[20, 19, 15]"
459,30,28,"[28, 30]","[28, 30, 29]"
460,20,20,"[20, 19]","[20, 19, 17]"
461,30,30,"[30, 28]","[30, 28, 29]"
462,28,28,"[28, 30]","[28, 30, 29]"
463,28,28,"[28, 26]","[28, 26, 30]"
464,4,4,"[4, 2]","[4, 2, 3]"
465,4,2,"[2, 3]","[2, 3, 4]"
466,23,20,"[20, 19]","[20, 19, 22]"
467,28,28,"[28, 26]","[28, 26, 30]"
468,19,20,"[20, 19]","[20, 19, 15]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 26]"
471,12,11,"[11, 9]","[11, 9, 12]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,2,"[2, 4]","[2, 4, 3]"
475,11,9,"[9, 11]","[9, 11, 7]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,11,"[11, 14]","[11, 14, 12]"
478,12,11,"[11, 9]","[11, 9, 12]"
479,19,20,"[20, 19]","[20, 19, 15]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,20,"[20, 15]","[20, 15, 16]"
483,25,24,"[24, 23]","[24, 23, 26]"
484,10,9,"[9, 11]","[9, 11, 7]"
485,12,11,"[11, 9]","[11, 9, 12]"
486,10,11,"[11, 9]","[11, 9, 7]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 28]"
489,14,11,"[11, 14]","[11, 14, 12]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,23,"[23, 20]","[23, 20, 24]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,9,"[9, 7]","[9, 7, 11]"
495,3,2,"[2, 3]","[2, 3, 4]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,15,"[15, 20]","[15, 20, 16]"
498,22,20,"[20, 22]","[20, 22, 23]"
499,14,11,"[11, 14]","[11, 14, 12]"
500,15,14,"[14, 15]","[14, 15, 11]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,11,"[11, 9]","[11, 9, 12]"
503,23,20,"[20, 23]","[20, 23, 22]"
504,19,20,"[20, 15]","[20, 15, 16]"
505,19,20,"[20, 19]","[20, 19, 17]"
506,23,20,"[20, 19]","[20, 19, 22]"
507,27,26,"[26, 28]","[26, 28, 29]"
508,20,20,"[20, 19]","[20, 19, 17]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 26]","[28, 26, 30]"
511,24,20,"[20, 23]","[20, 23, 24]"
512,6,4,"[4, 2]","[4, 2, 3]"
513,11,9,"[9, 11]","[9, 11, 7]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,26,"[26, 24]","[26, 24, 23]"
516,3,2,"[2, 3]","[2, 3, 4]"
517,13,11,"[11, 9]","[11, 9, 14]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,4,"[4, 6]","[4, 6, 3]"
522,19,20,"[20, 19]","[20, 19, 15]"
523,3,2,"[2, 3]","[2, 3, 4]"
524,7,4,"[4, 6]","[4, 6, 3]"
525,11,9,"[9, 11]","[9, 11, 7]"
526,20,20,"[20, 19]","[20, 19, 22]"
527,6,2,"[2, 4]","[2, 4, 3]"
528,28,28,"[28, 26]","[28, 26, 29]"
529,6,4,"[4, 6]","[4, 6, 3]"
530,7,4,"[4, 2]","[4, 2, 3]"
531,28,26,"[26, 28]","[26, 28, 25]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 3]","[2, 3, 4]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,15,"[15, 14]","[15, 14, 16]"
536,24,20,"[20, 23]","[20, 23, 24]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,4,"[4, 6]","[4, 6, 3]"
540,4,2,"[2, 3]","[2, 3, 4]"
541,13,9,"[9, 11]","[9, 11, 7]"
542,26,20,"[20, 22]","[20, 22, 19]"
543,10,4,"[4, 6]","[4, 6, 3]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,11,"[11, 14]","[11, 14, 12]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,14,"[14, 11]","[14, 11, 15]"
548,19,20,"[20, 19]","[20, 19, 17]"
549,30,30,"[30, 28]","[30, 28, 29]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 4]","[9, 4, 6]"
552,9,9,"[9, 7]","[9, 7, 6]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 4]","[9, 4, 6]"
555,19,20,"[20, 15]","[20, 15, 16]"
556,19,20,"[20, 19]","[20, 19, 17]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
