index,link_status,top1_pred,top2_pred,top3_pred
167,16,15,"[15, 17]","[15, 17, 16]"
168,30,29,"[29, 30]","[29, 30, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 15]","[17, 15, 16]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,24,"[24, 23]","[24, 23, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 16]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,23,"[23, 20]","[23, 20, 22]"
184,4,4,"[4, 2]","[4, 2, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 20]"
187,5,6,"[6, 4]","[6, 4, 7]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,20,"[20, 17]","[20, 17, 19]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 12]","[14, 12, 11]"
196,5,6,"[6, 4]","[6, 4, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 22]","[20, 22, 19]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 17]","[15, 17, 16]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 28]","[26, 28, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 26]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 16]","[17, 16, 15]"
219,28,28,"[28, 29]","[28, 29, 26]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 16]"
222,14,14,"[14, 15]","[14, 15, 16]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,20,"[20, 17]","[20, 17, 19]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,20,"[20, 17]","[20, 17, 19]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,15,"[15, 17]","[15, 17, 16]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,15,"[15, 16]","[15, 16, 14]"
240,14,14,"[14, 15]","[14, 15, 16]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 16]"
243,13,14,"[14, 12]","[14, 12, 15]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,17,"[17, 20]","[17, 20, 16]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,29,"[29, 30]","[29, 30, 31]"
251,10,11,"[11, 9]","[11, 9, 12]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 17]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 16]","[15, 16, 14]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 16]","[15, 16, 17]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 22]","[20, 22, 19]"
282,11,12,"[12, 14]","[12, 14, 11]"
283,17,20,"[20, 17]","[20, 17, 19]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 12]","[14, 12, 15]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,20,"[20, 19]","[20, 19, 17]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 17]","[20, 17, 19]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,4,"[4, 2]","[4, 2, 3]"
300,25,25,"[25, 24]","[25, 24, 26]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 26]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 9]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 11]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,15,"[15, 17]","[15, 17, 16]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 20]","[23, 20, 24]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 20]","[17, 20, 16]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,20,"[20, 23]","[20, 23, 22]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 16]","[15, 16, 17]"
326,12,12,"[12, 14]","[12, 14, 11]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 15]","[14, 15, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,17,"[17, 20]","[17, 20, 16]"
338,14,15,"[15, 16]","[15, 16, 17]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 17]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,24,"[24, 25]","[24, 25, 26]"
346,9,7,"[7, 9]","[7, 9, 6]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 17]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 29]"
361,15,15,"[15, 17]","[15, 17, 16]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 15]","[14, 15, 16]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 9]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 9]"
368,15,15,"[15, 16]","[15, 16, 17]"
369,28,28,"[28, 29]","[28, 29, 26]"
370,19,20,"[20, 19]","[20, 19, 17]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 16]","[17, 16, 15]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 29]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,20,"[20, 19]","[20, 19, 17]"
384,19,17,"[17, 15]","[17, 15, 16]"
385,25,24,"[24, 25]","[24, 25, 26]"
386,4,4,"[4, 2]","[4, 2, 3]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,23,"[23, 20]","[23, 20, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 19]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 4]","[6, 4, 7]"
393,17,17,"[17, 20]","[17, 20, 16]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,25,"[25, 24]","[25, 24, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 11]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,11,"[11, 9]","[11, 9, 12]"
404,12,14,"[14, 12]","[14, 12, 15]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 17]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 11]"
409,30,29,"[29, 30]","[29, 30, 31]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 17]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,20,"[20, 19]","[20, 19, 17]"
425,28,26,"[26, 28]","[26, 28, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 17]","[20, 17, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 9]","[11, 9, 12]"
432,16,17,"[17, 16]","[17, 16, 15]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 29]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,4,"[4, 6]","[4, 6, 3]"
442,15,15,"[15, 17]","[15, 17, 16]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,15,"[15, 14]","[15, 14, 16]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 20]","[23, 20, 24]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,29,"[29, 30]","[29, 30, 28]"
452,10,9,"[9, 7]","[9, 7, 6]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,29,"[29, 28]","[29, 28, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,4,"[4, 6]","[4, 6, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 17]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 12]","[14, 12, 11]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 4]","[6, 4, 3]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,29,"[29, 30]","[29, 30, 31]"
477,12,14,"[14, 15]","[14, 15, 12]"
478,12,14,"[14, 12]","[14, 12, 11]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,20,"[20, 19]","[20, 19, 17]"
483,25,24,"[24, 25]","[24, 25, 23]"
484,10,11,"[11, 12]","[11, 12, 9]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 15]","[14, 15, 12]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,29,"[29, 30]","[29, 30, 31]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,11,"[11, 9]","[11, 9, 12]"
495,3,4,"[4, 6]","[4, 6, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 17]","[20, 17, 19]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,14,"[14, 15]","[14, 15, 16]"
500,15,15,"[15, 16]","[15, 16, 17]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 12]","[14, 12, 11]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,20,"[20, 17]","[20, 17, 19]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,26,"[26, 28]","[26, 28, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,24,"[24, 25]","[24, 25, 26]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 9]","[7, 9, 6]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,7,"[7, 9]","[7, 9, 6]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,4,"[4, 2]","[4, 2, 3]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 20]","[23, 20, 22]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 14]","[15, 14, 16]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 16]","[15, 16, 14]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,11,"[11, 9]","[11, 9, 12]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,20,"[20, 17]","[20, 17, 19]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,29,"[29, 30]","[29, 30, 28]"
