index,link_status,top1_pred,top2_pred,top3_pred
167,16,15,"[15, 17]","[15, 17, 16]"
168,30,29,"[29, 30]","[29, 30, 28]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,17,"[17, 15]","[17, 15, 16]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 25]","[26, 25, 28]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 22]","[23, 22, 20]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,25,"[25, 26]","[25, 26, 24]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,23,"[23, 20]","[23, 20, 22]"
184,4,4,"[4, 3]","[4, 3, 2]"
185,27,26,"[26, 28]","[26, 28, 29]"
186,23,23,"[23, 20]","[23, 20, 22]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,28,"[28, 29]","[28, 29, 30]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,17,"[17, 19]","[17, 19, 16]"
192,30,29,"[29, 30]","[29, 30, 31]"
193,15,15,"[15, 16]","[15, 16, 17]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,4,"[4, 6]","[4, 6, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 3]","[4, 3, 6]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 25]","[26, 25, 28]"
209,20,20,"[20, 22]","[20, 22, 19]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 26]","[28, 26, 29]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,25,"[25, 24]","[25, 24, 26]"
218,15,17,"[17, 16]","[17, 16, 15]"
219,28,28,"[28, 26]","[28, 26, 29]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 12]"
223,9,9,"[9, 7]","[9, 7, 8]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,25,"[25, 24]","[25, 24, 26]"
227,19,19,"[19, 17]","[19, 17, 20]"
228,21,20,"[20, 22]","[20, 22, 19]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,29,"[29, 30]","[29, 30, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 26]"
234,17,19,"[19, 17]","[19, 17, 20]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 15]","[17, 15, 16]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 16]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 19]","[20, 19, 22]"
246,16,17,"[17, 16]","[17, 16, 15]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,19,"[19, 20]","[19, 20, 17]"
250,30,29,"[29, 30]","[29, 30, 28]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,26,"[26, 25]","[26, 25, 28]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 25]","[24, 25, 23]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,28,"[28, 29]","[28, 29, 26]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,15,"[15, 17]","[15, 17, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 23]","[24, 23, 25]"
278,22,20,"[20, 22]","[20, 22, 23]"
279,26,25,"[25, 26]","[25, 26, 24]"
280,28,28,"[28, 26]","[28, 26, 29]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,12,"[12, 11]","[12, 11, 14]"
283,17,17,"[17, 19]","[17, 19, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 12]","[14, 12, 11]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 22]"
290,25,25,"[25, 24]","[25, 24, 26]"
291,19,19,"[19, 17]","[19, 17, 20]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,25,"[25, 26]","[25, 26, 24]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,17,"[17, 19]","[17, 19, 16]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 19]","[20, 19, 22]"
299,2,4,"[4, 2]","[4, 2, 3]"
300,25,24,"[24, 25]","[24, 25, 23]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,28,"[28, 26]","[28, 26, 29]"
303,22,20,"[20, 22]","[20, 22, 19]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,26,"[26, 28]","[26, 28, 29]"
306,12,12,"[12, 11]","[12, 11, 14]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,15,"[15, 17]","[15, 17, 16]"
309,26,23,"[23, 24]","[23, 24, 22]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 25]","[26, 25, 24]"
313,26,25,"[25, 26]","[25, 26, 24]"
314,24,23,"[23, 20]","[23, 20, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 16]"
317,26,24,"[24, 25]","[24, 25, 26]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,12,"[12, 11]","[12, 11, 14]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,28,"[28, 29]","[28, 29, 30]"
332,26,26,"[26, 25]","[26, 25, 24]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 12]","[14, 12, 15]"
335,21,20,"[20, 19]","[20, 19, 22]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,17,"[17, 19]","[17, 19, 16]"
338,14,15,"[15, 17]","[15, 17, 16]"
339,30,29,"[29, 30]","[29, 30, 31]"
340,18,19,"[19, 20]","[19, 20, 17]"
341,16,15,"[15, 17]","[15, 17, 16]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,24,"[24, 25]","[24, 25, 23]"
346,9,9,"[9, 7]","[9, 7, 6]"
347,22,20,"[20, 22]","[20, 22, 19]"
348,18,19,"[19, 20]","[19, 20, 17]"
349,23,20,"[20, 22]","[20, 22, 23]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,26,"[26, 28]","[26, 28, 25]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 10]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,26,"[26, 28]","[26, 28, 25]"
361,15,15,"[15, 17]","[15, 17, 16]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,14,"[14, 12]","[14, 12, 13]"
364,24,23,"[23, 24]","[23, 24, 22]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,26,"[26, 28]","[26, 28, 29]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 17]","[15, 17, 16]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 4]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 16]","[17, 16, 15]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 25]","[26, 25, 28]"
378,30,29,"[29, 28]","[29, 28, 30]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,20,"[20, 22]","[20, 22, 19]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,19,"[19, 20]","[19, 20, 17]"
384,19,17,"[17, 15]","[17, 15, 16]"
385,25,24,"[24, 25]","[24, 25, 23]"
386,4,4,"[4, 2]","[4, 2, 3]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,20,"[20, 22]","[20, 22, 23]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 19]","[20, 19, 22]"
392,4,6,"[6, 4]","[6, 4, 7]"
393,17,17,"[17, 19]","[17, 19, 16]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,24,"[24, 25]","[24, 25, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 19]"
401,12,12,"[12, 11]","[12, 11, 14]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,11,"[11, 9]","[11, 9, 10]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,19,"[19, 17]","[19, 17, 20]"
407,3,4,"[4, 6]","[4, 6, 7]"
408,12,12,"[12, 11]","[12, 11, 14]"
409,30,29,"[29, 30]","[29, 30, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,19,"[19, 20]","[19, 20, 17]"
413,28,26,"[26, 28]","[26, 28, 29]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,29,"[29, 30]","[29, 30, 28]"
416,12,11,"[11, 12]","[11, 12, 10]"
417,20,20,"[20, 22]","[20, 22, 19]"
418,24,23,"[23, 24]","[23, 24, 22]"
419,9,11,"[11, 9]","[11, 9, 10]"
420,22,20,"[20, 22]","[20, 22, 19]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,24,"[24, 23]","[24, 23, 25]"
424,19,19,"[19, 20]","[19, 20, 17]"
425,28,26,"[26, 25]","[26, 25, 28]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,17,"[17, 19]","[17, 19, 18]"
430,30,29,"[29, 30]","[29, 30, 31]"
431,9,11,"[11, 9]","[11, 9, 10]"
432,16,17,"[17, 16]","[17, 16, 15]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,26,"[26, 28]","[26, 28, 29]"
438,29,29,"[29, 28]","[29, 28, 30]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,4,"[4, 6]","[4, 6, 3]"
442,15,15,"[15, 17]","[15, 17, 16]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 15]","[14, 15, 13]"
445,31,29,"[29, 30]","[29, 30, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,20,"[20, 23]","[20, 23, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,29,"[29, 30]","[29, 30, 28]"
452,10,9,"[9, 7]","[9, 7, 11]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,20,"[20, 22]","[20, 22, 23]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 26]"
460,20,20,"[20, 19]","[20, 19, 18]"
461,30,29,"[29, 28]","[29, 28, 30]"
462,28,28,"[28, 29]","[28, 29, 26]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 3]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,28,"[28, 26]","[28, 26, 29]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,12,"[12, 14]","[12, 14, 11]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,4,"[4, 6]","[4, 6, 7]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,12,"[12, 14]","[12, 14, 11]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,29,"[29, 30]","[29, 30, 31]"
481,26,26,"[26, 25]","[26, 25, 28]"
482,19,19,"[19, 20]","[19, 20, 17]"
483,25,24,"[24, 23]","[24, 23, 25]"
484,10,11,"[11, 12]","[11, 12, 9]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 12]","[14, 12, 13]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 23]","[24, 23, 25]"
492,30,29,"[29, 30]","[29, 30, 28]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,11,"[11, 9]","[11, 9, 10]"
495,3,4,"[4, 6]","[4, 6, 3]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,17,"[17, 19]","[17, 19, 18]"
498,22,20,"[20, 22]","[20, 22, 23]"
499,14,14,"[14, 15]","[14, 15, 12]"
500,15,15,"[15, 17]","[15, 17, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 14]","[12, 14, 11]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 19]","[17, 19, 18]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,26,"[26, 28]","[26, 28, 25]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,26,"[26, 28]","[26, 28, 29]"
511,24,24,"[24, 23]","[24, 23, 25]"
512,6,7,"[7, 6]","[7, 6, 4]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,24,"[24, 25]","[24, 25, 23]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,25,"[25, 24]","[25, 24, 26]"
521,9,7,"[7, 9]","[7, 9, 6]"
522,19,19,"[19, 20]","[19, 20, 17]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 9]","[11, 9, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 26]","[28, 26, 29]"
529,6,7,"[7, 9]","[7, 9, 6]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,26,"[26, 28]","[26, 28, 25]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 2]","[4, 2, 3]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,17,"[17, 15]","[17, 15, 16]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 22]","[23, 22, 20]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 25]","[26, 25, 24]"
545,14,14,"[14, 15]","[14, 15, 12]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 16]","[15, 16, 17]"
548,19,20,"[20, 19]","[20, 19, 18]"
549,30,29,"[29, 28]","[29, 28, 30]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 7]","[9, 7, 11]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,19,"[19, 17]","[19, 17, 20]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,29,"[29, 30]","[29, 30, 28]"
