index,link_status,top1_pred,top2_pred,top3_pred
116,28,28,"[28, 29]","[28, 29, 26]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 26]"
122,17,17,"[17, 15]","[17, 15, 16]"
123,28,28,"[28, 26]","[28, 26, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 12]","[14, 12, 15]"
129,12,14,"[14, 12]","[14, 12, 11]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,9,"[9, 7]","[9, 7, 6]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 15]","[17, 15, 16]"
134,13,12,"[12, 14]","[12, 14, 11]"
135,25,24,"[24, 25]","[24, 25, 26]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,15,"[15, 17]","[15, 17, 16]"
147,18,20,"[20, 19]","[20, 19, 17]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 17]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,17,"[17, 16]","[17, 16, 20]"
152,24,20,"[20, 22]","[20, 22, 23]"
153,14,14,"[14, 15]","[14, 15, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,24,"[24, 25]","[24, 25, 26]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,14,"[14, 12]","[14, 12, 11]"
159,4,4,"[4, 2]","[4, 2, 6]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,24,"[24, 25]","[24, 25, 26]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,29,"[29, 30]","[29, 30, 28]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,15,"[15, 17]","[15, 17, 16]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 2]","[4, 2, 3]"
178,13,14,"[14, 15]","[14, 15, 12]"
179,24,23,"[23, 22]","[23, 22, 24]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,23,"[23, 22]","[23, 22, 20]"
184,4,4,"[4, 2]","[4, 2, 6]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,17,"[17, 20]","[17, 20, 16]"
192,30,29,"[29, 30]","[29, 30, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 12]","[14, 12, 11]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 6]","[4, 6, 2]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,15,"[15, 16]","[15, 16, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 25]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,28,28,"[28, 29]","[28, 29, 26]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,24,"[24, 25]","[24, 25, 26]"
218,15,15,"[15, 16]","[15, 16, 17]"
219,28,28,"[28, 26]","[28, 26, 29]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 15]","[14, 15, 12]"
222,14,14,"[14, 12]","[14, 12, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,24,"[24, 25]","[24, 25, 26]"
227,19,17,"[17, 20]","[17, 20, 16]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 26]"
234,17,20,"[20, 17]","[20, 17, 16]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,15,"[15, 16]","[15, 16, 17]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 12]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,14,"[14, 15]","[14, 15, 16]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,17,"[17, 16]","[17, 16, 15]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 17]","[20, 17, 16]"
250,30,29,"[29, 30]","[29, 30, 28]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 19]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,15,"[15, 14]","[15, 14, 16]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,28,"[28, 29]","[28, 29, 26]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 16]","[15, 16, 17]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,20,"[20, 22]","[20, 22, 23]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,12,"[12, 11]","[12, 11, 14]"
283,17,17,"[17, 16]","[17, 16, 15]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 12]","[14, 12, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,20,"[20, 17]","[20, 17, 16]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 24]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,17,"[17, 20]","[17, 20, 16]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,4,"[4, 2]","[4, 2, 3]"
300,25,24,"[24, 25]","[24, 25, 26]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,28,"[28, 26]","[28, 26, 29]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 9]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 11]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,15,"[15, 16]","[15, 16, 17]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 25]","[26, 25, 24]"
314,24,23,"[23, 22]","[23, 22, 20]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 16]","[17, 16, 15]"
317,26,24,"[24, 25]","[24, 25, 26]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,14,"[14, 15]","[14, 15, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 16]","[15, 16, 14]"
326,12,12,"[12, 11]","[12, 11, 14]"
327,16,15,"[15, 16]","[15, 16, 17]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 12]","[14, 12, 13]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 2]"
337,17,17,"[17, 16]","[17, 16, 15]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,29,"[29, 30]","[29, 30, 31]"
340,18,20,"[20, 17]","[20, 17, 19]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,11,"[11, 9]","[11, 9, 7]"
345,24,24,"[24, 25]","[24, 25, 23]"
346,9,9,"[9, 7]","[9, 7, 11]"
347,22,20,"[20, 22]","[20, 22, 19]"
348,18,20,"[20, 17]","[20, 17, 16]"
349,23,20,"[20, 22]","[20, 22, 23]"
350,9,11,"[11, 12]","[11, 12, 9]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,24,"[24, 23]","[24, 23, 22]"
353,28,26,"[26, 28]","[26, 28, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 15]","[14, 15, 13]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 9]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 9]"
368,15,15,"[15, 16]","[15, 16, 17]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 19]","[20, 19, 17]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 17]","[20, 17, 19]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,15,"[15, 16]","[15, 16, 17]"
375,19,20,"[20, 19]","[20, 19, 17]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,29,"[29, 28]","[29, 28, 30]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,24,"[24, 25]","[24, 25, 26]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,20,"[20, 17]","[20, 17, 16]"
384,19,15,"[15, 16]","[15, 16, 17]"
385,25,24,"[24, 25]","[24, 25, 26]"
386,4,4,"[4, 2]","[4, 2, 6]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,22,"[22, 20]","[22, 20, 23]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 16]","[17, 16, 15]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,24,"[24, 25]","[24, 25, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 11]"
402,7,9,"[9, 7]","[9, 7, 6]"
403,12,11,"[11, 9]","[11, 9, 12]"
404,12,14,"[14, 12]","[14, 12, 11]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 17]","[20, 17, 16]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 11]"
409,30,29,"[29, 30]","[29, 30, 28]"
410,10,11,"[11, 12]","[11, 12, 9]"
411,24,24,"[24, 25]","[24, 25, 23]"
412,20,20,"[20, 17]","[20, 17, 19]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,29,"[29, 30]","[29, 30, 31]"
416,12,11,"[11, 12]","[11, 12, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,20,"[20, 17]","[20, 17, 16]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,11,"[11, 9]","[11, 9, 7]"
429,18,17,"[17, 16]","[17, 16, 15]"
430,30,29,"[29, 30]","[29, 30, 31]"
431,9,11,"[11, 9]","[11, 9, 12]"
432,16,15,"[15, 16]","[15, 16, 17]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,9,"[9, 7]","[9, 7, 6]"
435,19,20,"[20, 19]","[20, 19, 17]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 28]","[29, 28, 30]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 22]","[20, 22, 23]"
441,3,4,"[4, 6]","[4, 6, 2]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 15]","[14, 15, 16]"
445,31,29,"[29, 30]","[29, 30, 31]"
446,12,14,"[14, 12]","[14, 12, 11]"
447,23,23,"[23, 22]","[23, 22, 20]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,29,"[29, 30]","[29, 30, 28]"
452,10,9,"[9, 7]","[9, 7, 11]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,20,"[20, 22]","[20, 22, 23]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 17]"
458,17,20,"[20, 19]","[20, 19, 17]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 18]"
461,30,29,"[29, 28]","[29, 28, 30]"
462,28,28,"[28, 29]","[28, 29, 26]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,4,"[4, 6]","[4, 6, 3]"
465,4,4,"[4, 6]","[4, 6, 2]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,28,"[28, 29]","[28, 29, 26]"
468,19,20,"[20, 19]","[20, 19, 17]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 12]","[14, 12, 11]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 12]","[11, 12, 9]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 12]","[14, 12, 11]"
479,19,20,"[20, 19]","[20, 19, 17]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 25]","[26, 25, 28]"
482,19,20,"[20, 17]","[20, 17, 16]"
483,25,24,"[24, 25]","[24, 25, 23]"
484,10,11,"[11, 12]","[11, 12, 9]"
485,12,11,"[11, 12]","[11, 12, 14]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 12]","[14, 12, 13]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,29,"[29, 30]","[29, 30, 28]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,11,"[11, 9]","[11, 9, 12]"
495,3,4,"[4, 6]","[4, 6, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 17]","[20, 17, 16]"
498,22,20,"[20, 22]","[20, 22, 23]"
499,14,14,"[14, 12]","[14, 12, 13]"
500,15,15,"[15, 16]","[15, 16, 17]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,12,"[12, 11]","[12, 11, 14]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 16]","[17, 16, 15]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,26,"[26, 28]","[26, 28, 29]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,26,"[26, 28]","[26, 28, 29]"
511,24,24,"[24, 23]","[24, 23, 25]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 22]","[20, 22, 19]"
515,25,24,"[24, 25]","[24, 25, 26]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 12]","[14, 12, 11]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 24]","[26, 24, 25]"
521,9,9,"[9, 7]","[9, 7, 6]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 2]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,9,"[9, 7]","[9, 7, 6]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 2]","[4, 2, 3]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,29,"[29, 30]","[29, 30, 31]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,6,"[6, 7]","[6, 7, 4]"
544,26,26,"[26, 25]","[26, 25, 28]"
545,14,14,"[14, 15]","[14, 15, 16]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 18]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 7]","[9, 7, 11]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,17,"[17, 16]","[17, 16, 20]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,29,"[29, 30]","[29, 30, 28]"
