index,link_status,top1_pred,top2_pred,top3_pred
86,20,20,"[20, 15]","[20, 15, 13]"
87,5,4,"[4, 2]","[4, 2, 7]"
88,23,20,"[20, 26]","[20, 26, 25]"
89,15,11,"[11, 13]","[11, 13, 14]"
90,2,4,"[4, 2]","[4, 2, 7]"
91,23,20,"[20, 26]","[20, 26, 25]"
92,6,4,"[4, 9]","[4, 9, 2]"
93,19,20,"[20, 13]","[20, 13, 15]"
94,19,20,"[20, 13]","[20, 13, 15]"
95,23,20,"[20, 26]","[20, 26, 25]"
96,29,26,"[26, 30]","[26, 30, 29]"
97,6,4,"[4, 2]","[4, 2, 7]"
98,16,20,"[20, 13]","[20, 13, 15]"
99,13,13,"[13, 11]","[13, 11, 14]"
100,20,20,"[20, 19]","[20, 19, 22]"
101,23,20,"[20, 26]","[20, 26, 25]"
102,2,4,"[4, 2]","[4, 2, 7]"
103,23,20,"[20, 26]","[20, 26, 25]"
104,9,9,"[9, 4]","[9, 4, 11]"
105,19,20,"[20, 13]","[20, 13, 15]"
106,26,26,"[26, 30]","[26, 30, 29]"
107,8,4,"[4, 2]","[4, 2, 7]"
108,24,26,"[26, 20]","[26, 20, 30]"
109,20,20,"[20, 15]","[20, 15, 19]"
110,6,4,"[4, 2]","[4, 2, 9]"
111,21,20,"[20, 15]","[20, 15, 19]"
112,3,4,"[4, 2]","[4, 2, 7]"
113,20,20,"[20, 15]","[20, 15, 19]"
114,2,4,"[4, 2]","[4, 2, 7]"
115,16,20,"[20, 15]","[20, 15, 13]"
116,28,26,"[26, 30]","[26, 30, 29]"
117,29,26,"[26, 30]","[26, 30, 29]"
118,10,9,"[9, 11]","[9, 11, 14]"
119,23,20,"[20, 26]","[20, 26, 25]"
120,9,9,"[9, 11]","[9, 11, 4]"
121,29,26,"[26, 30]","[26, 30, 29]"
122,17,20,"[20, 13]","[20, 13, 15]"
123,28,26,"[26, 30]","[26, 30, 29]"
124,14,13,"[13, 14]","[13, 14, 11]"
125,23,20,"[20, 26]","[20, 26, 25]"
126,23,20,"[20, 26]","[20, 26, 25]"
127,29,26,"[26, 30]","[26, 30, 29]"
128,14,13,"[13, 14]","[13, 14, 11]"
129,12,11,"[11, 13]","[11, 13, 14]"
130,15,13,"[13, 20]","[13, 20, 14]"
131,7,4,"[4, 9]","[4, 9, 11]"
132,28,26,"[26, 30]","[26, 30, 29]"
133,17,20,"[20, 13]","[20, 13, 15]"
134,13,13,"[13, 11]","[13, 11, 14]"
135,25,26,"[26, 30]","[26, 30, 29]"
136,8,9,"[9, 11]","[9, 11, 4]"
137,22,20,"[20, 15]","[20, 15, 13]"
138,29,26,"[26, 30]","[26, 30, 29]"
139,23,20,"[20, 26]","[20, 26, 25]"
140,9,9,"[9, 11]","[9, 11, 4]"
141,15,13,"[13, 20]","[13, 20, 14]"
142,28,26,"[26, 30]","[26, 30, 29]"
143,11,9,"[9, 11]","[9, 11, 4]"
144,24,20,"[20, 26]","[20, 26, 25]"
145,2,4,"[4, 2]","[4, 2, 7]"
146,17,20,"[20, 13]","[20, 13, 15]"
147,18,20,"[20, 15]","[20, 15, 13]"
148,7,4,"[4, 9]","[4, 9, 11]"
149,20,20,"[20, 15]","[20, 15, 13]"
150,4,4,"[4, 2]","[4, 2, 7]"
151,17,20,"[20, 13]","[20, 13, 15]"
152,24,20,"[20, 26]","[20, 26, 25]"
153,14,13,"[13, 14]","[13, 14, 15]"
154,15,13,"[13, 20]","[13, 20, 14]"
155,25,26,"[26, 20]","[26, 20, 30]"
156,30,26,"[26, 30]","[26, 30, 29]"
157,22,20,"[20, 19]","[20, 19, 26]"
158,12,11,"[11, 13]","[11, 13, 14]"
159,4,4,"[4, 2]","[4, 2, 7]"
160,9,9,"[9, 11]","[9, 11, 4]"
161,4,4,"[4, 2]","[4, 2, 7]"
162,6,4,"[4, 2]","[4, 2, 7]"
163,24,26,"[26, 20]","[26, 20, 25]"
164,6,4,"[4, 9]","[4, 9, 11]"
165,5,4,"[4, 2]","[4, 2, 7]"
166,6,4,"[4, 2]","[4, 2, 7]"
167,16,13,"[13, 20]","[13, 20, 14]"
168,30,26,"[26, 30]","[26, 30, 29]"
169,15,13,"[13, 14]","[13, 14, 15]"
170,15,20,"[20, 13]","[20, 13, 15]"
171,22,20,"[20, 26]","[20, 26, 25]"
172,24,20,"[20, 26]","[20, 26, 25]"
173,23,20,"[20, 26]","[20, 26, 25]"
174,26,26,"[26, 30]","[26, 30, 29]"
175,2,4,"[4, 2]","[4, 2, 7]"
176,25,26,"[26, 30]","[26, 30, 29]"
177,4,4,"[4, 2]","[4, 2, 7]"
178,13,13,"[13, 14]","[13, 14, 11]"
179,24,20,"[20, 26]","[20, 26, 25]"
180,4,4,"[4, 2]","[4, 2, 7]"
181,26,26,"[26, 30]","[26, 30, 29]"
182,5,4,"[4, 2]","[4, 2, 7]"
183,23,20,"[20, 26]","[20, 26, 25]"
184,4,4,"[4, 2]","[4, 2, 7]"
185,27,26,"[26, 30]","[26, 30, 29]"
186,23,20,"[20, 26]","[20, 26, 25]"
187,5,4,"[4, 2]","[4, 2, 7]"
188,31,30,"[30, 26]","[30, 26, 29]"
189,30,26,"[26, 30]","[26, 30, 29]"
190,17,13,"[13, 14]","[13, 14, 11]"
191,18,20,"[20, 13]","[20, 13, 15]"
192,30,26,"[26, 30]","[26, 30, 29]"
193,15,13,"[13, 14]","[13, 14, 20]"
194,20,20,"[20, 15]","[20, 15, 19]"
195,14,11,"[11, 13]","[11, 13, 14]"
196,5,4,"[4, 2]","[4, 2, 7]"
197,4,4,"[4, 2]","[4, 2, 7]"
198,4,4,"[4, 2]","[4, 2, 7]"
199,20,20,"[20, 15]","[20, 15, 19]"
200,12,11,"[11, 9]","[11, 9, 13]"
201,19,20,"[20, 15]","[20, 15, 13]"
202,2,4,"[4, 2]","[4, 2, 7]"
203,16,20,"[20, 13]","[20, 13, 15]"
204,30,30,"[30, 26]","[30, 26, 29]"
205,9,9,"[9, 11]","[9, 11, 4]"
206,28,26,"[26, 30]","[26, 30, 29]"
207,28,26,"[26, 30]","[26, 30, 29]"
208,26,26,"[26, 30]","[26, 30, 29]"
209,20,20,"[20, 19]","[20, 19, 22]"
210,20,20,"[20, 15]","[20, 15, 13]"
211,28,26,"[26, 30]","[26, 30, 29]"
212,19,20,"[20, 15]","[20, 15, 19]"
213,18,20,"[20, 15]","[20, 15, 13]"
214,9,9,"[9, 11]","[9, 11, 4]"
215,24,20,"[20, 26]","[20, 26, 25]"
216,21,20,"[20, 26]","[20, 26, 19]"
217,26,26,"[26, 30]","[26, 30, 29]"
218,15,20,"[20, 13]","[20, 13, 15]"
219,28,26,"[26, 30]","[26, 30, 29]"
220,4,4,"[4, 2]","[4, 2, 7]"
221,16,13,"[13, 14]","[13, 14, 11]"
222,14,13,"[13, 14]","[13, 14, 11]"
223,9,4,"[4, 9]","[4, 9, 11]"
224,3,4,"[4, 2]","[4, 2, 7]"
225,4,4,"[4, 2]","[4, 2, 7]"
226,26,26,"[26, 20]","[26, 20, 25]"
227,19,20,"[20, 13]","[20, 13, 15]"
228,21,20,"[20, 15]","[20, 15, 19]"
229,28,26,"[26, 30]","[26, 30, 29]"
230,30,30,"[30, 26]","[30, 26, 29]"
231,23,20,"[20, 26]","[20, 26, 25]"
232,27,20,"[20, 26]","[20, 26, 25]"
233,29,26,"[26, 30]","[26, 30, 29]"
234,17,20,"[20, 13]","[20, 13, 15]"
235,23,20,"[20, 26]","[20, 26, 25]"
236,17,20,"[20, 13]","[20, 13, 15]"
237,18,20,"[20, 15]","[20, 15, 13]"
238,22,20,"[20, 19]","[20, 19, 15]"
239,14,13,"[13, 14]","[13, 14, 15]"
240,14,13,"[13, 14]","[13, 14, 11]"
241,23,20,"[20, 26]","[20, 26, 25]"
242,14,13,"[13, 14]","[13, 14, 11]"
243,13,13,"[13, 14]","[13, 14, 11]"
244,11,11,"[11, 9]","[11, 9, 14]"
245,20,20,"[20, 15]","[20, 15, 19]"
246,16,20,"[20, 13]","[20, 13, 15]"
247,15,20,"[20, 13]","[20, 13, 15]"
248,24,20,"[20, 19]","[20, 19, 22]"
249,20,20,"[20, 13]","[20, 13, 15]"
250,30,26,"[26, 30]","[26, 30, 29]"
251,10,11,"[11, 9]","[11, 9, 14]"
252,29,26,"[26, 30]","[26, 30, 29]"
253,28,26,"[26, 30]","[26, 30, 29]"
254,20,20,"[20, 19]","[20, 19, 15]"
255,22,20,"[20, 15]","[20, 15, 13]"
256,6,4,"[4, 9]","[4, 9, 7]"
257,20,20,"[20, 19]","[20, 19, 15]"
258,2,4,"[4, 2]","[4, 2, 7]"
259,20,20,"[20, 15]","[20, 15, 19]"
260,26,26,"[26, 30]","[26, 30, 29]"
261,14,13,"[13, 14]","[13, 14, 20]"
262,9,9,"[9, 11]","[9, 11, 4]"
263,14,13,"[13, 14]","[13, 14, 15]"
264,9,9,"[9, 11]","[9, 11, 4]"
265,24,26,"[26, 20]","[26, 20, 25]"
266,9,9,"[9, 11]","[9, 11, 4]"
267,2,4,"[4, 2]","[4, 2, 7]"
268,26,26,"[26, 30]","[26, 30, 29]"
269,28,26,"[26, 30]","[26, 30, 29]"
270,2,4,"[4, 2]","[4, 2, 7]"
271,2,4,"[4, 2]","[4, 2, 7]"
272,23,20,"[20, 26]","[20, 26, 25]"
273,14,13,"[13, 20]","[13, 20, 14]"
274,2,4,"[4, 2]","[4, 2, 7]"
275,8,4,"[4, 9]","[4, 9, 11]"
276,3,4,"[4, 2]","[4, 2, 7]"
277,26,20,"[20, 26]","[20, 26, 25]"
278,22,20,"[20, 26]","[20, 26, 19]"
279,26,26,"[26, 30]","[26, 30, 29]"
280,28,26,"[26, 30]","[26, 30, 29]"
281,20,20,"[20, 15]","[20, 15, 19]"
282,11,11,"[11, 13]","[11, 13, 14]"
283,17,20,"[20, 13]","[20, 13, 15]"
284,9,9,"[9, 11]","[9, 11, 4]"
285,4,4,"[4, 2]","[4, 2, 7]"
286,13,13,"[13, 14]","[13, 14, 11]"
287,2,4,"[4, 2]","[4, 2, 7]"
288,2,4,"[4, 2]","[4, 2, 7]"
289,24,20,"[20, 26]","[20, 26, 25]"
290,25,26,"[26, 20]","[26, 20, 25]"
291,19,20,"[20, 13]","[20, 13, 15]"
292,4,4,"[4, 2]","[4, 2, 7]"
293,29,26,"[26, 20]","[26, 20, 30]"
294,3,4,"[4, 2]","[4, 2, 7]"
295,17,20,"[20, 13]","[20, 13, 15]"
296,6,4,"[4, 9]","[4, 9, 2]"
297,6,4,"[4, 9]","[4, 9, 7]"
298,21,20,"[20, 19]","[20, 19, 15]"
299,2,4,"[4, 2]","[4, 2, 7]"
300,25,26,"[26, 20]","[26, 20, 30]"
301,26,26,"[26, 30]","[26, 30, 29]"
302,28,26,"[26, 30]","[26, 30, 29]"
303,22,20,"[20, 15]","[20, 15, 19]"
304,11,11,"[11, 9]","[11, 9, 14]"
305,28,26,"[26, 30]","[26, 30, 29]"
306,12,11,"[11, 13]","[11, 13, 14]"
307,4,4,"[4, 2]","[4, 2, 7]"
308,16,20,"[20, 13]","[20, 13, 15]"
309,26,20,"[20, 26]","[20, 26, 25]"
310,5,4,"[4, 2]","[4, 2, 7]"
311,3,4,"[4, 2]","[4, 2, 7]"
312,26,26,"[26, 30]","[26, 30, 29]"
313,26,26,"[26, 20]","[26, 20, 30]"
314,24,20,"[20, 26]","[20, 26, 25]"
315,6,4,"[4, 2]","[4, 2, 9]"
316,17,20,"[20, 13]","[20, 13, 15]"
317,26,26,"[26, 30]","[26, 30, 29]"
318,22,20,"[20, 19]","[20, 19, 26]"
319,6,4,"[4, 2]","[4, 2, 9]"
320,11,11,"[11, 9]","[11, 9, 14]"
321,2,4,"[4, 2]","[4, 2, 7]"
322,15,13,"[13, 14]","[13, 14, 15]"
323,3,4,"[4, 2]","[4, 2, 7]"
324,5,4,"[4, 2]","[4, 2, 7]"
325,14,13,"[13, 14]","[13, 14, 20]"
326,12,11,"[11, 13]","[11, 13, 14]"
327,16,20,"[20, 13]","[20, 13, 15]"
328,28,26,"[26, 30]","[26, 30, 29]"
329,4,4,"[4, 2]","[4, 2, 7]"
330,28,26,"[26, 30]","[26, 30, 29]"
331,29,26,"[26, 30]","[26, 30, 29]"
332,26,26,"[26, 30]","[26, 30, 29]"
333,28,26,"[26, 30]","[26, 30, 29]"
334,14,13,"[13, 14]","[13, 14, 11]"
335,21,20,"[20, 15]","[20, 15, 19]"
336,4,4,"[4, 2]","[4, 2, 7]"
337,17,20,"[20, 13]","[20, 13, 15]"
338,14,13,"[13, 14]","[13, 14, 20]"
339,30,26,"[26, 30]","[26, 30, 29]"
340,18,20,"[20, 15]","[20, 15, 13]"
341,16,13,"[13, 20]","[13, 20, 14]"
342,20,20,"[20, 19]","[20, 19, 15]"
343,25,26,"[26, 30]","[26, 30, 29]"
344,9,9,"[9, 11]","[9, 11, 4]"
345,24,20,"[20, 26]","[20, 26, 25]"
346,9,4,"[4, 9]","[4, 9, 11]"
347,22,20,"[20, 19]","[20, 19, 15]"
348,18,20,"[20, 13]","[20, 13, 15]"
349,23,20,"[20, 26]","[20, 26, 25]"
350,9,11,"[11, 9]","[11, 9, 14]"
351,20,20,"[20, 15]","[20, 15, 13]"
352,23,20,"[20, 26]","[20, 26, 25]"
353,28,26,"[26, 30]","[26, 30, 29]"
354,30,30,"[30, 26]","[30, 26, 29]"
355,11,11,"[11, 9]","[11, 9, 13]"
356,22,20,"[20, 19]","[20, 19, 26]"
357,7,4,"[4, 9]","[4, 9, 11]"
358,10,9,"[9, 11]","[9, 11, 4]"
359,2,4,"[4, 2]","[4, 2, 7]"
360,26,26,"[26, 30]","[26, 30, 29]"
361,15,20,"[20, 13]","[20, 13, 15]"
362,30,26,"[26, 30]","[26, 30, 29]"
363,14,13,"[13, 14]","[13, 14, 11]"
364,24,20,"[20, 26]","[20, 26, 25]"
365,10,11,"[11, 9]","[11, 9, 14]"
366,28,26,"[26, 30]","[26, 30, 29]"
367,10,11,"[11, 9]","[11, 9, 14]"
368,15,13,"[13, 20]","[13, 20, 14]"
369,28,26,"[26, 30]","[26, 30, 29]"
370,19,20,"[20, 15]","[20, 15, 13]"
371,6,4,"[4, 9]","[4, 9, 7]"
372,19,20,"[20, 15]","[20, 15, 13]"
373,14,13,"[13, 14]","[13, 14, 11]"
374,19,20,"[20, 13]","[20, 13, 15]"
375,19,20,"[20, 15]","[20, 15, 13]"
376,26,26,"[26, 30]","[26, 30, 29]"
377,26,26,"[26, 30]","[26, 30, 29]"
378,30,26,"[26, 30]","[26, 30, 29]"
379,30,26,"[26, 30]","[26, 30, 29]"
380,24,26,"[26, 20]","[26, 20, 30]"
381,23,20,"[20, 15]","[20, 15, 19]"
382,6,4,"[4, 2]","[4, 2, 9]"
383,19,20,"[20, 13]","[20, 13, 15]"
384,19,20,"[20, 13]","[20, 13, 15]"
385,25,20,"[20, 26]","[20, 26, 25]"
386,4,4,"[4, 2]","[4, 2, 7]"
387,4,4,"[4, 2]","[4, 2, 7]"
388,23,20,"[20, 26]","[20, 26, 25]"
389,22,20,"[20, 19]","[20, 19, 26]"
390,19,20,"[20, 15]","[20, 15, 19]"
391,20,20,"[20, 15]","[20, 15, 19]"
392,4,4,"[4, 2]","[4, 2, 7]"
393,17,20,"[20, 13]","[20, 13, 15]"
394,23,20,"[20, 26]","[20, 26, 25]"
395,2,4,"[4, 2]","[4, 2, 7]"
396,2,4,"[4, 2]","[4, 2, 7]"
397,26,26,"[26, 20]","[26, 20, 25]"
398,6,4,"[4, 2]","[4, 2, 7]"
399,19,20,"[20, 15]","[20, 15, 13]"
400,22,20,"[20, 19]","[20, 19, 22]"
401,12,13,"[13, 11]","[13, 11, 14]"
402,7,4,"[4, 9]","[4, 9, 11]"
403,12,9,"[9, 11]","[9, 11, 4]"
404,12,13,"[13, 11]","[13, 11, 14]"
405,6,4,"[4, 9]","[4, 9, 7]"
406,16,20,"[20, 13]","[20, 13, 15]"
407,3,4,"[4, 2]","[4, 2, 7]"
408,12,11,"[11, 13]","[11, 13, 14]"
409,30,30,"[30, 26]","[30, 26, 29]"
410,10,11,"[11, 9]","[11, 9, 14]"
411,24,26,"[26, 20]","[26, 20, 25]"
412,20,20,"[20, 13]","[20, 13, 15]"
413,28,26,"[26, 30]","[26, 30, 29]"
414,19,20,"[20, 15]","[20, 15, 13]"
415,29,30,"[30, 26]","[30, 26, 29]"
416,12,11,"[11, 9]","[11, 9, 14]"
417,20,20,"[20, 19]","[20, 19, 15]"
418,24,20,"[20, 26]","[20, 26, 25]"
419,9,9,"[9, 11]","[9, 11, 14]"
420,22,20,"[20, 19]","[20, 19, 15]"
421,8,4,"[4, 2]","[4, 2, 7]"
422,4,4,"[4, 2]","[4, 2, 7]"
423,24,20,"[20, 26]","[20, 26, 25]"
424,19,20,"[20, 13]","[20, 13, 15]"
425,28,26,"[26, 30]","[26, 30, 29]"
426,3,4,"[4, 2]","[4, 2, 7]"
427,20,20,"[20, 15]","[20, 15, 13]"
428,9,9,"[9, 11]","[9, 11, 4]"
429,18,20,"[20, 13]","[20, 13, 15]"
430,30,26,"[26, 30]","[26, 30, 29]"
431,9,9,"[9, 11]","[9, 11, 4]"
432,16,20,"[20, 13]","[20, 13, 15]"
433,28,26,"[26, 30]","[26, 30, 29]"
434,7,4,"[4, 9]","[4, 9, 11]"
435,19,20,"[20, 15]","[20, 15, 13]"
436,2,4,"[4, 2]","[4, 2, 7]"
437,28,26,"[26, 30]","[26, 30, 29]"
438,29,26,"[26, 30]","[26, 30, 29]"
439,28,26,"[26, 30]","[26, 30, 29]"
440,23,20,"[20, 26]","[20, 26, 25]"
441,3,4,"[4, 2]","[4, 2, 7]"
442,15,13,"[13, 20]","[13, 20, 14]"
443,24,20,"[20, 26]","[20, 26, 25]"
444,14,13,"[13, 14]","[13, 14, 11]"
445,31,30,"[30, 26]","[30, 26, 29]"
446,12,13,"[13, 11]","[13, 11, 14]"
447,23,20,"[20, 26]","[20, 26, 25]"
448,4,4,"[4, 2]","[4, 2, 7]"
449,7,4,"[4, 9]","[4, 9, 11]"
450,7,4,"[4, 2]","[4, 2, 7]"
451,30,26,"[26, 30]","[26, 30, 29]"
452,10,4,"[4, 9]","[4, 9, 11]"
453,29,26,"[26, 30]","[26, 30, 29]"
454,2,4,"[4, 2]","[4, 2, 7]"
455,23,20,"[20, 26]","[20, 26, 25]"
456,9,9,"[9, 11]","[9, 11, 4]"
457,19,20,"[20, 15]","[20, 15, 13]"
458,17,20,"[20, 15]","[20, 15, 13]"
459,30,26,"[26, 30]","[26, 30, 29]"
460,20,20,"[20, 15]","[20, 15, 13]"
461,30,26,"[26, 30]","[26, 30, 29]"
462,28,26,"[26, 30]","[26, 30, 29]"
463,28,26,"[26, 30]","[26, 30, 29]"
464,4,4,"[4, 2]","[4, 2, 7]"
465,4,4,"[4, 2]","[4, 2, 7]"
466,23,20,"[20, 26]","[20, 26, 25]"
467,28,26,"[26, 30]","[26, 30, 29]"
468,19,20,"[20, 15]","[20, 15, 13]"
469,2,4,"[4, 2]","[4, 2, 7]"
470,23,20,"[20, 26]","[20, 26, 25]"
471,12,11,"[11, 13]","[11, 13, 14]"
472,2,4,"[4, 2]","[4, 2, 7]"
473,30,26,"[26, 30]","[26, 30, 29]"
474,5,4,"[4, 2]","[4, 2, 7]"
475,11,11,"[11, 9]","[11, 9, 14]"
476,30,30,"[30, 26]","[30, 26, 29]"
477,12,13,"[13, 11]","[13, 11, 14]"
478,12,11,"[11, 13]","[11, 13, 14]"
479,19,20,"[20, 15]","[20, 15, 13]"
480,30,30,"[30, 26]","[30, 26, 29]"
481,26,26,"[26, 20]","[26, 20, 30]"
482,19,20,"[20, 13]","[20, 13, 15]"
483,25,20,"[20, 26]","[20, 26, 25]"
484,10,11,"[11, 9]","[11, 9, 14]"
485,12,11,"[11, 13]","[11, 13, 14]"
486,10,11,"[11, 9]","[11, 9, 13]"
487,2,4,"[4, 2]","[4, 2, 7]"
488,30,30,"[30, 26]","[30, 26, 29]"
489,14,13,"[13, 14]","[13, 14, 11]"
490,4,4,"[4, 2]","[4, 2, 7]"
491,24,20,"[20, 26]","[20, 26, 25]"
492,30,26,"[26, 30]","[26, 30, 29]"
493,26,26,"[26, 30]","[26, 30, 29]"
494,9,9,"[9, 11]","[9, 11, 14]"
495,3,4,"[4, 2]","[4, 2, 7]"
496,2,4,"[4, 2]","[4, 2, 7]"
497,17,20,"[20, 13]","[20, 13, 15]"
498,22,20,"[20, 19]","[20, 19, 26]"
499,14,13,"[13, 14]","[13, 14, 11]"
500,15,13,"[13, 20]","[13, 20, 14]"
501,20,20,"[20, 15]","[20, 15, 13]"
502,12,11,"[11, 13]","[11, 13, 14]"
503,23,20,"[20, 26]","[20, 26, 25]"
504,19,20,"[20, 13]","[20, 13, 15]"
505,19,20,"[20, 15]","[20, 15, 13]"
506,23,20,"[20, 26]","[20, 26, 25]"
507,27,26,"[26, 30]","[26, 30, 29]"
508,20,20,"[20, 15]","[20, 15, 13]"
509,2,4,"[4, 2]","[4, 2, 7]"
510,28,26,"[26, 30]","[26, 30, 29]"
511,24,20,"[20, 26]","[20, 26, 25]"
512,6,4,"[4, 9]","[4, 9, 7]"
513,11,11,"[11, 9]","[11, 9, 14]"
514,20,20,"[20, 15]","[20, 15, 19]"
515,25,20,"[20, 26]","[20, 26, 25]"
516,3,4,"[4, 2]","[4, 2, 7]"
517,13,13,"[13, 11]","[13, 11, 14]"
518,10,9,"[9, 11]","[9, 11, 4]"
519,2,4,"[4, 2]","[4, 2, 7]"
520,25,26,"[26, 20]","[26, 20, 30]"
521,9,4,"[4, 9]","[4, 9, 11]"
522,19,20,"[20, 15]","[20, 15, 13]"
523,3,4,"[4, 2]","[4, 2, 7]"
524,7,4,"[4, 9]","[4, 9, 7]"
525,11,11,"[11, 9]","[11, 9, 14]"
526,20,20,"[20, 19]","[20, 19, 22]"
527,6,4,"[4, 2]","[4, 2, 7]"
528,28,26,"[26, 30]","[26, 30, 29]"
529,6,4,"[4, 9]","[4, 9, 11]"
530,7,4,"[4, 2]","[4, 2, 7]"
531,28,26,"[26, 30]","[26, 30, 29]"
532,4,4,"[4, 2]","[4, 2, 7]"
533,4,4,"[4, 2]","[4, 2, 7]"
534,19,20,"[20, 15]","[20, 15, 13]"
535,17,20,"[20, 13]","[20, 13, 15]"
536,24,20,"[20, 26]","[20, 26, 25]"
537,9,9,"[9, 4]","[9, 4, 11]"
538,30,30,"[30, 26]","[30, 26, 29]"
539,7,4,"[4, 9]","[4, 9, 11]"
540,4,4,"[4, 2]","[4, 2, 7]"
541,13,11,"[11, 9]","[11, 9, 14]"
542,26,20,"[20, 26]","[20, 26, 25]"
543,10,4,"[4, 9]","[4, 9, 7]"
544,26,26,"[26, 20]","[26, 20, 30]"
545,14,13,"[13, 14]","[13, 14, 11]"
546,4,4,"[4, 2]","[4, 2, 7]"
547,14,13,"[13, 14]","[13, 14, 15]"
548,19,20,"[20, 15]","[20, 15, 13]"
549,30,30,"[30, 26]","[30, 26, 29]"
550,2,4,"[4, 2]","[4, 2, 7]"
551,8,9,"[9, 4]","[9, 4, 11]"
552,9,9,"[9, 11]","[9, 11, 4]"
553,30,30,"[30, 26]","[30, 26, 29]"
554,9,9,"[9, 11]","[9, 11, 4]"
555,19,20,"[20, 13]","[20, 13, 15]"
556,19,20,"[20, 15]","[20, 15, 13]"
557,2,4,"[4, 2]","[4, 2, 7]"
558,30,30,"[30, 26]","[30, 26, 29]"
